Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
196082.30923248053,0.004697675662748986,0.001499508296317797,0.005174090541142351,1.0,402.68466335739043
196763.0255839822,0.00469495364326416,0.0014969122186876843,0.005170505546312002,1.0,404.2835556762328
197443.74193548385,0.004692230897616357,0.001494329578195305,0.005166935403746377,1.0,405.8815215334889
198124.45828698558,0.004689507760152837,0.0014917602593228832,0.005163380001025928,1.0,407.4785606820034
198805.17463848722,0.004686784551383756,0.0014892041479382132,0.005159839226964576,1.0,409.07467298841834
199485.89098998887,0.004684061578541809,0.0014866611312733626,0.005156312971592006,1.0,410.6698584284646
200166.60734149057,0.004681339136117266,0.001484131097903779,0.0051528011261362736,1.0,412.2641170824416
200847.3236929922,0.004678617506369664,0.0014816139377277827,0.0051493035830067315,1.0,413.8574491308815
201528.0400444939,0.004675896959817224,0.001479109541946442,0.00514582023577724,1.0,415.4498548503854
202208.75639599556,0.004673177755705098,0.0014766178030438226,0.0051423509791696876,1.0,417.0413346096277
202889.47274749723,0.00467046014245345,0.0014741386147675989,0.005138895709037786,1.0,418.6318888655189
203570.18909899888,0.004667744358086292,0.001471671872110025,0.005135454322351153,1.0,420.2215181595214
204250.90545050058,0.004665030630642052,0.0014692174712892534,0.005132026717179679,1.0,421.8102231141109
204931.62180200222,0.004662319178566659,0.0014667753097309963,0.005128612792678145,1.0,423.39800442937803
205612.3381535039,0.0046596102110900125,0.0014643452860505183,0.005125212449071129,1.0,424.9848628797631
206293.0545050056,0.004656903928586581,0.0014619273000349604,0.00512182558763815,1.0,426.57079931091977
206973.77085650724,0.0046542005229209035,0.001459521252625981,0.005118452110699084,1.0,428.15581463670037
207654.48720800888,0.0046515001777786115,0.0014571270459027108,0.0051150919215998195,1.0,429.7399098362603
208335.2035595106,0.004648803068983728,0.0014547445830650142,0.005111744924698153,1.0,431.32308595127375
209015.91991101226,0.004646109364802819,0.0014523737684170532,0.0051084110253499385,1.0,432.905344083258
209696.63626251393,0.004643419226236572,0.0014500145073511387,0.005105090129895458,1.0,434.4866853910011
210377.3526140156,0.004640732807299433,0.0014476667063318773,0.005101782145646023,1.0,436.0671110880894
211058.06896551725,0.00463805025528779,0.0014453302728805943,0.005098486980870813,1.0,437.6466224405289
211738.78531701892,0.004635371711037238,0.0014430051155600334,0.00509520454478391,1.0,439.22522076445927
212419.5016685206,0.0046326973091693835,0.0014406911439593273,0.00509193474753158,1.0,440.80290742395505
213100.21802002226,0.0046300271783287,0.0014383882686792326,0.005088677500179744,1.0,442.3796838289098
213780.9343715239,0.004627361441409841,0.0014360964013176206,0.00508543271470166,1.0,443.9555514330025
214461.6507230256,0.0046247002157758215,0.001433815454455227,0.005082200303965816,1.0,445.53051173174055
215142.36707452725,0.0046220436134674974,0.0014315453416416444,0.005078980181724019,1.0,447.10456626057646
215823.08342602893,0.0046193917414047,0.0014292859773815602,0.005075772262599675,1.0,448.67771659309705
216503.79977753057,0.004616744701579408,0.0014270372771212343,0.005072576462076267,1.0,450.24996433928004
217184.51612903227,0.00461410259124125,0.001424799157235207,0.005069392696486019,1.0,451.821311143817
217865.23248053392,0.004611465503075761,0.0014225715350132382,0.005066220882998745,1.0,453.3917586844991
218545.9488320356,0.004608833525375601,0.0014203543286474675,0.005063060939610873,1.0,454.9613086706638
219226.6651835373,0.004606206742205099,0.0014181474572197972,0.0050599127851346576,1.0,456.5299628417
219907.38153503896,0.004603585233558386,0.0014159508406894885,0.005056776339187558,1.0,458.0977229656081
220588.0978865406,0.004600969075511396,0.0014137643998809678,0.005053651522181788,1.0,459.6645908376155
221268.81423804228,0.004598358340367984,0.00141158805647184,0.005050538255314035,1.0,461.2305682788426
221949.53058954395,0.004595753096800403,0.0014094217329811058,0.005047436460555341,1.0,462.7956571350189
222630.2469410456,0.004593153409984407,0.0014072653527575744,0.00504434606064115,1.0,464.3598592752472
223310.9632925473,0.004590559341729149,0.001405118839968472,0.005041266979061505,1.0,465.9231765908133
223991.67964404894,0.004587970950602145,0.001402982119588243,0.005038199140051407,1.0,467.4856109940402
224672.3959955506,0.004585388292049482,0.0014008551173875325,0.005035142468581326,1.0,469.047164417185
225353.1123470523,0.00458281141851146,0.001398737759922359,0.0050320968903478525,1.0,470.60783881137627
226033.82869855396,0.004580240379533852,0.0013966299745234593,0.005029062331764509,1.0,472.16763614559096
226714.5450500556,0.004577675221875007,0.0013945316892858164,0.005026038719952693,1.0,473.7265584056694
227395.26140155733,0.004575115989608883,0.0013924428330583545,0.005023025982732769,1.0,475.2846075933667
228075.97775305895,0.004572562724224259,0.0013903633354338067,0.0050200240486152955,1.0,476.8417857254384
228756.69410456062,0.0045700154647202226,0.001388293126738746,0.005017032846792389,1.0,478.3980948327616
229437.41045606232,0.004567474247698094,0.0013862321380237823,0.00501405230712922,1.0,479.953536959487
230118.126807564,0.004564939107449968,0.0013841803010539156,0.0050110823601556415,1.0,481.5081141622224
230798.84315906564,0.004562410076043936,0.0013821375482990484,0.005008122937057946,1.0,483.0618285092477
231479.55951056734,0.004559887183406205,0.00138010381292465,0.005005173969670748,1.0,484.6146820797573
232160.275862069,0.004557370457400157,0.0013780790287825733,0.005002235390468992,1.0,486.166676963131
232840.99221357063,0.004554859923902527,0.0013760631304020165,0.004999307132560076,1.0,487.7178152582325
233521.70856507233,0.004552355606876783,0.001374056052980633,0.004996389129676106,1.0,489.2680990727326
234202.42491657397,0.004549857528443825,0.001372057732375781,0.004993481316166254,1.0,490.81753052245824
234883.14126807565,0.0045473657089501185,0.0013700681050959145,0.004990583626989245,1.0,492.3661117307655
235563.85761957732,0.004544880167033337,0.0013680871082921101,0.004987695997705947,1.0,493.91384482793575
236244.573971079,0.004542400919685639,0.0013661146797497288,0.004984818364472073,1.0,495.4607319505934
236925.29032258064,0.0045399279823146515,0.0013641507578802088,0.004981950664031003,1.0,497.0067752411465
237606.0066740823,0.004537461368802246,0.0013621952817129885,0.004979092833706691,1.0,498.55197684724726
238286.72302558398,0.004535001091561228,0.0013602481908875567,0.004976244811396709,1.0,500.0963389212728
238967.43937708565,0.0045325471615899416,0.001358309425645627,0.004973406535565359,1.0,501.6398636198246
239648.1557285873,0.004530099588524979,0.0013563789268234336,0.004970577945236914,1.0,503.1825531032479
240328.87208008903,0.004527658380691949,0.0013544566358441497,0.00496775897998895,1.0,504.7244095351679
241009.58843159067,0.00452522354515449,0.001352542494710421,0.004964949579945768,1.0,506.26543508204327
241690.30478309235,0.004522795087761479,0.0013506364459970168,0.004962149685771924,1.0,507.8056319127368
242371.02113459402,0.004520373013192626,0.0013487384328435936,0.004959359238665848,1.0,509.34500219810224
243051.7374860957,0.0045179573250024065,0.0013468483989475713,0.004956578180353558,1.0,510.88354811058576
243732.45383759734,0.0045155480256624594,0.0013449662885571185,0.004953806453082464,1.0,512.4212718238437
244413.170189099,0.004513145116602494,0.0013430920464642439,0.004951043999615257,1.0,513.9581755123735
245093.88654060068,0.0045107485982497485,0.0013412256179979958,0.004948290763223904,1.0,515.4942613511591
245774.60289210232,0.004508358470067048,0.0013393669490177635,0.004945546687683702,1.0,517.0295315153301
246455.31924360403,0.004505974730589566,0.0013375159859066817,0.004942811717267444,1.0,518.563988179833
247136.03559510567,0.004503597377460249,0.001335672675565133,0.004940085796739654,1.0,520.0976335191158
247816.75194660734,0.004501226407464041,0.0013338369654043508,0.004937368871350903,1.0,521.6304697068244
248497.46829810904,0.004498861816560898,0.0013320088033401177,0.00493466088683222,1.0,523.1624989155105
249178.1846496107,0.004496503599917641,0.001330188137786559,0.0049319617893895645,1.0,524.6937233163502
249858.90100111233,0.004494151751938735,0.0013283749176500272,0.004929271525698392,1.0,526.2241450788753
250539.61735261406,0.004491806266295954,0.001326569092323082,0.004926590042898288,1.0,527.7537663707126
251220.3337041157,0.004489467135957056,0.0013247706116785564,0.004923917288587679,1.0,529.2825893573353
251901.05005561738,0.00448713435321343,0.0013229794260637125,0.004921253210818623,1.0,530.8106162018229
252581.76640711905,0.0044848079097068215,0.0013211954862944843,0.004918597758091667,1.0,532.3378490646317
253262.48275862072,0.00448248779645512,0.0013194187436498049,0.004915950879350777,1.0,533.8642901033724
253943.19911012237,0.004480174003877233,0.0013176491498660182,0.004913312523978342,1.0,535.3899414725992
254623.91546162404,0.00447786652181714,0.0013158866571313717,0.004910682641790249,1.0,536.9148053236053
255304.6318131257,0.00447556533956711,0.0013141312180805918,0.004908061183031018,1.0,538.4388838042266
255985.34816462736,0.004473270445890094,0.0013123827857895365,0.004905448098369012,1.0,539.9621790586554
256666.06451612903,0.004470981829041386,0.0013106413137699273,0.004902843338891712,1.0,541.4846932272586
257346.7808676307,0.004468699476789513,0.0013089067559641585,0.004900246856101053,1.0,543.0064284464064
258027.49721913238,0.004466423376436424,0.00130717906674018,0.004897658601908831,1.0,544.5273868483052
258708.21357063402,0.004464153514836986,0.0013054582008864555,0.004895078528632162,1.0,546.04757056084
259388.92992213572,0.0044618898784177935,0.0013037441136069933,0.00489250658898902,1.0,547.5669817074216
260069.64627363737,0.004459632453195371,0.0013020367605164492,0.004889942736093815,1.0,549.085622406841
260750.36262513904,0.0044573812247937225,0.0013003360976352979,0.004887386923453049,1.0,550.6034947731298
261431.07897664074,0.004455136178461297,0.0012986420813850756,0.00488483910496102,1.0,552.1206009154267
262111.7953281424,0.004452897299087369,0.0012969546685836898,0.004882299234895589,1.0,553.6369429378493
262792.51167964406,0.004450664571217862,0.001295273816440797,0.004879767267914003,1.0,555.1525229393725
263473.22803114576,0.004448437979070632,0.0012935994825532423,0.004877243159048772,1.0,556.667343013711
264153.9443826474,0.0044462175065502355,0.00129193162490057,0.004874726863703608,1.0,558.1814052492083
264834.66073414905,0.004444003137262188,0.0012902702018405916,0.004872218337649406,1.0,559.6947117287292
265515.37708565075,0.004441794854526733,0.0012886151721050209,0.004869717537020293,1.0,561.2072645295589
266196.0934371524,0.004439592641392156,0.001286966494795167,0.00486722441830972,1.0,562.7190657233051
266876.80978865403,0.004437396480647643,0.0012853241293776904,0.004864738938366609,1.0,564.2301173758061
267557.5261401558,0.00443520635483567,0.0012836880356804161,0.004862261054391548,1.0,565.7404215470426
268238.2424916574,0.0044330222462640265,0.0012820581738882102,0.004859790723933047,1.0,567.2499802910529
268918.9588431591,0.004430844137017383,0.0012804345045389046,0.004857327904883825,1.0,568.7587956558542
269599.6751946608,0.00442867200896848,0.0012788169885192889,0.004854872555477163,1.0,570.2668696833658
270280.3915461624,0.004426505843788949,0.0012772055870611508,0.004852424634283295,1.0,571.7742044093372
270961.1078976641,0.004424345622959737,0.0012756002617373737,0.004849984100205852,1.0,573.2808018632796
271641.8242491658,0.004422191327781202,0.001274000974458088,0.0048475509124783454,1.0,574.7866640684016
272322.5406006674,0.0044200429393828535,0.0012724076874668752,0.004845125030660703,1.0,576.2917930415463
273003.2569521691,0.004417900438732754,0.0012708203633370245,0.004842706414635846,1.0,577.796190793135
273683.97330367076,0.004415763806646613,0.0012692389649678391,0.004840295024606313,1.0,579.299859327111
274364.6896551724,0.00441363302379656,0.001267663455580995,0.004837890821090927,1.0,580.8028006408878
275045.4060066741,0.0044115080707196235,0.0012660937987169483,0.004835493764921498,1.0,582.3050167253008
275726.1223581758,0.004409388927825909,0.001264529958231391,0.0048331038172395825,1.0,583.806509564561
276406.83870967745,0.004407275575406523,0.0012629718982917566,0.004830720939493272,1.0,585.3072811362118
277087.5550611791,0.004405167993641184,0.0012614195833737694,0.004828345093434029,1.0,586.8073334110885
277768.27141268074,0.004403066162605616,0.001259872978258045,0.00482597624111356,1.0,588.3066683532801
278448.98776418244,0.004400970062278659,0.0012583320480267326,0.004823614344880727,1.0,589.8052879200949
279129.7041156841,0.004398879672549137,0.0012567967580602041,0.00482125936737851,1.0,591.3031940620261
279810.4204671858,0.004396794973222506,0.001255267074033788,0.004818911271540988,1.0,592.8003887227223
280491.1368186875,0.0043947159440272535,0.0012537429619145456,0.0048165700205903775,1.0,594.2968738389588
281171.8531701891,0.0043926425646210925,0.0012522243879580907,0.004814235578034093,1.0,595.792651340611
281852.5695216908,0.00439057481459692,0.0012507113187054525,0.004811907907661854,1.0,597.287723150631
282533.2858731925,0.004388512673488595,0.0012492037209799777,0.0048095869735428325,1.0,598.7820911850248
283214.0022246941,0.004386456120776501,0.0012477015618842778,0.004807272740022814,1.0,600.2757573528328
283894.71857619577,0.004384405135892901,0.0012462048087972107,0.004804965171721426,1.0,601.7687235561114
284575.43492769747,0.004382359698227132,0.0012447134293709077,0.004802664233529368,1.0,603.2609916899165
285256.1512791991,0.0043803197871306095,0.0012432273915278366,0.004800369890605706,1.0,604.7525636422891
285936.8676307008,0.004378285381921638,0.0012417466634579034,0.004798082108375178,1.0,606.2434412942423
286617.58398220246,0.004376256461890078,0.0012402712136155931,0.004795800852525547,1.0,607.7336265197497
287298.30033370416,0.004374233006301827,0.0012388010107171462,0.004793526089004974,1.0,609.2231211857364
287979.0166852058,0.004372214994403164,0.001237336023737774,0.004791257784019437,1.0,610.7119271520704
288659.73303670745,0.004370202405424907,0.0012358762219089074,0.0047889959040301735,1.0,612.2000462715561
289340.44938820915,0.00436819521858646,0.001234421574715483,0.004786740415751154,1.0,613.6874803899283
290021.1657397108,0.004366193413099689,0.0012329720518932652,0.0047844912861465866,1.0,615.1742313458499
290701.8820912125,0.004364196968172665,0.0012315276234262005,0.004782248482428462,1.0,616.6603009709079
291382.59844271414,0.004362205863013281,0.001230088259543807,0.004780011972054107,1.0,618.1456910896126
292063.3147942158,0.004360220076832726,0.0012286539307185972,0.004777781722723796,1.0,619.6304035193973
292744.0311457175,0.004358239588848831,0.001227224607663534,0.004775557702378359,1.0,621.1144400706203
293424.7474972192,0.0043562643782893255,0.00122580026132952,0.004773339879196853,1.0,622.597802546566
294105.46384872077,0.004354294424394913,0.0012243808629029164,0.004771128221594231,1.0,624.0804927434488
294786.1802002225,0.0043523297064223,0.0012229663838030948,0.0047689226982190564,1.0,625.562512450418
295466.8965517242,0.004350370203647063,0.0012215567956800218,0.004766723277951242,1.0,627.043863449562
296147.6129032258,0.004348415895366439,0.0012201520704118707,0.004764529929899814,1.0,628.5245475159161
296828.3292547275,0.004346466760902003,0.0012187521801026659,0.0047623426234007,1.0,630.004566417469
297509.04560622916,0.0043445227796022265,0.001217357097079956,0.004760161328014552,1.0,631.4839219151713
298189.76195773087,0.004342583930844973,0.0012159667938925161,0.004757986013524581,1.0,632.9626157629447
298870.47830923245,0.004340650194039874,0.0012145812433080796,0.004755816649934438,1.0,634.440649707692
299551.19466073415,0.004338721548630622,0.001213200418311097,0.004753653207466099,1.0,635.918025489308
300231.91101223585,0.004336797974097177,0.0012118242921005246,0.004751495656557787,1.0,637.3947448406909
300912.6273637375,0.00433487944995788,0.0012104528380876382,0.004749343967861914,1.0,638.8708094877544
301593.34371523914,0.004332965955771493,0.001209086029893878,0.0047471981122430545,1.0,640.346221149442
302274.06006674084,0.004331057471139157,0.0012077238413487133,0.004745058060775927,1.0,641.8209815377388
302954.7764182425,0.004329153975706265,0.0012063662464875428,0.004742923784743417,1.0,643.2950923576877
303635.4927697442,0.004327255449164266,0.0012050132195496118,0.004740795255634617,1.0,644.7685553074037
304316.20912124583,0.004325361871252404,0.0012036647349759624,0.004738672445142876,1.0,646.2413720780891
304996.9254727475,0.004323473221759368,0.0012023207674074026,0.004736555325163897,1.0,647.7135443540508
305677.6418242492,0.004321589480524885,0.0012009812916825061,0.00473444386779383,1.0,649.1850738127165
306358.3581757509,0.00431971062744126,0.0011996462828356325,0.004732338045327412,1.0,650.655962124652
307039.07452725247,0.00431783664245482,0.001198315716094972,0.004730237830256105,1.0,652.1262109535793
307719.7908787542,0.004315967505567333,0.0011969895668806159,0.004728143195266275,1.0,653.5958219563955
308400.50723025587,0.004314103196837335,0.0011956678108026508,0.004726054113237379,1.0,655.0647967831902
309081.22358175745,0.0043122436963814225,0.0011943504236592716,0.004723970557240178,1.0,656.5331370772667
309761.9399332592,0.004310388984375476,0.001193037381434922,0.0047218925005349695,1.0,658.0008444751602
310442.65628476086,0.004308539041055836,0.001191728660298456,0.004719819916569845,1.0,659.4679206066587
311123.37263626256,0.004306693846720418,0.0011904242366013206,0.004717752778978955,1.0,660.9343670948236
311804.0889877642,0.004304853381729795,0.0011891240868757609,0.0047156910615808074,1.0,662.4001855560108
312484.80533926585,0.004303017626508205,0.0011878281878330474,0.004713634738376578,1.0,663.8653775998912
313165.52169076755,0.0043011865615445325,0.001186536516361723,0.004711583783548438,1.0,665.3299448294732
313846.23804226925,0.004299360167393236,0.0011852490495258736,0.0047095381714579105,1.0,666.7938888411246
314526.95439377084,0.004297538424675223,0.0011839657645634151,0.004707497876644232,1.0,668.2572112245945
315207.67074527254,0.004295721314078708,0.0011826866388844049,0.004705462873822742,1.0,669.7199135630359
315888.38709677424,0.004293908816359984,0.0011814116500693712,0.004703433137883291,1.0,671.1819974330299
316569.1034482759,0.004292100912344203,0.001180140775867663,0.004701408643888654,1.0,672.6434644046067
317249.8197997775,0.004290297582926088,0.0011788739941958185,0.004699389367072982,1.0,674.1043160412706
317930.5361512792,0.004288498809070608,0.0011776112831359531,0.004697375282840253,1.0,675.5645539000235
318611.25250278093,0.004286704571813631,0.0011763526209341679,0.0046953663667627455,1.0,677.0241795313885
319291.9688542826,0.004284914852262528,0.001175097985998975,0.004693362594579535,1.0,678.4831944794338
319972.68520578416,0.004283129631596745,0.0011738473568997417,0.0046913639421950004,1.0,679.9416002817975
320653.4015572859,0.00428134889106835,0.0011726007123651523,0.004689370385677347,1.0,681.3993984697122
321334.11790878756,0.004279572612002545,0.0011713580312816907,0.004687381901257149,1.0,682.856590568029
322014.8342602892,0.004277800775798135,0.0011701192926921358,0.004685398465325907,1.0,684.3131780952434
322695.5506117909,0.004276033363927985,0.0011688844757940797,0.004683420054434623,1.0,685.7691625635197
323376.26696329255,0.004274270357939433,0.0011676535599384583,0.004681446645292386,1.0,687.224545478716
324056.98331479426,0.004272511739454689,0.001166426524628102,0.004679478214764975,1.0,688.67932834041
324737.6996662959,0.004270757490171191,0.001165203349516302,0.004677514739873482,1.0,690.1335126419249
325418.41601779754,0.004269007591861948,0.0011639840144053938,0.004675556197792944,1.0,691.5870998703538
326099.13236929924,0.0042672620263758555,0.0011627684992453551,0.004673602565850994,1.0,693.0400915065865
326779.84872080095,0.004265520775637975,0.0011615567841324224,0.0046716538215265235,1.0,694.4924890253346
327460.56507230253,0.004263783821649808,0.0011603488493077219,0.004669709942448359,1.0,695.944293895158
328141.28142380423,0.00426205114648953,0.0011591446751559142,0.004667770906393959,1.0,697.3955075784907
328821.99777530594,0.004260322732312213,0.0011579442422038604,0.004665836691288116,1.0,698.8461315316666
329502.71412680764,0.004258598561350025,0.001156747531119296,0.004663907275201682,1.0,700.2961672049463
330183.4304783092,0.0042568786159124065,0.0011555545227095248,0.0046619826363502965,1.0,701.7456160425425
330864.1468298109,0.004255162878386222,0.0011543651979201257,0.004660062753093141,1.0,703.1944794826472
331544.8631813126,0.004253451331235909,0.0011531795378336746,0.004658147603931695,1.0,704.6427589574574
332225.5795328142,0.0042517439570035846,0.0011519975236684806,0.004656237167508514,1.0,706.0904558932018
332906.2958843159,0.004250040738309157,0.0011508191367773368,0.004654331422606012,1.0,707.5375717101673
333587.0122358176,0.004248341657850406,0.0011496443586462835,0.004652430348145269,1.0,708.9841078227248
334267.72858731926,0.004246646698403047,0.001148473170893388,0.004650533923184839,1.0,710.430065639357
334948.4449388209,0.004244955842820785,0.0011473055552675359,0.004648642126919577,1.0,711.8754465626839
335629.1612903226,0.004243269074035347,0.001146141493647236,0.004646754938679475,1.0,713.3202519894894
336309.87764182425,0.004241586375056505,0.00114498096803944,0.004644872337928517,1.0,714.7644833107479
336990.59399332595,0.004239907728972079,0.0011438239605783742,0.004642994304263537,1.0,716.2081419116518
337671.3103448276,0.004238233118947927,0.0011426704535243833,0.004641120817413094,1.0,717.6512291716366
338352.02669632924,0.004236562528227927,0.0011415204292627896,0.00463925185723636,1.0,719.0937464644085
339032.74304783094,0.004234895940133935,0.0011403738703027618,0.004637387403722015,1.0,720.5356951579705
339713.45939933264,0.004233233338065747,0.001139230759276199,0.004635527436987157,1.0,721.9770766146491
340394.1757508343,0.004231574705501019,0.001138091078936625,0.004633671937276229,1.0,723.4178921911209
341074.8921023359,0.004229920025995218,0.0011369548121580942,0.004631820884959935,1.0,724.8581432384385
341755.60845383763,0.004228269283181527,0.0011358219419341138,0.004629974260534202,1.0,726.2978311020582
342436.32480533933,0.004226622460770745,0.001134692451376572,0.004628132044619118,1.0,727.7369571218652
343117.0411568409,0.004224979542551194,0.0011335663237146817,0.004626294217957907,1.0,729.1755226322007
343797.7575083426,0.004223340512388594,0.001132443542293934,0.004624460761415898,1.0,730.6135289618882
344478.4738598443,0.004221705354225941,0.0011313240905750648,0.004622631655979513,1.0,732.0509774342593
345159.1902113459,0.004220074052083377,0.0011302079521330309,0.004620806882755265,1.0,733.4878693671811
345839.9065628476,0.00421844659005804,0.0011290951106559966,0.004618986422968759,1.0,734.9242060730816
346520.6229143493,0.004216822952323911,0.0011279855499443355,0.0046171702579637175,1.0,736.3599888589762
347201.33926585095,0.004215203123131661,0.0011268792539096367,0.004615358369200996,1.0,737.7952190264932
347882.0556173526,0.0042135870868084775,0.001125776206573727,0.004613550738257631,1.0,739.2298978719016
348562.7719688543,0.004211974827757887,0.0011246763920677015,0.004611747346825877,1.0,740.664026686135
349243.48832035594,0.004210366330459571,0.0011235797946309634,0.004609948176712268,1.0,742.0976067548191
349924.2046718577,0.00420876157946918,0.0011224863986102774,0.0046081532098366795,1.0,743.5306393582971
350604.9210233593,0.00420716055941813,0.00112139618845883,0.004606362428231407,1.0,744.9631257716555
351285.63737486093,0.004205563255013397,0.0011203091487353007,0.00460457581404025,1.0,746.39506726475
351966.3537263627,0.004203969651037313,0.0011192252641029443,0.004602793349517601,1.0,747.826465102231
352647.07007786434,0.004202379732347341,0.0011181445193286822,0.004601015017027554,1.0,749.25732054357
353327.786429366,0.004200793483875859,0.0011170668992822024,0.004599240799043013,1.0,750.687634843084
354008.5027808677,0.004199210890629928,0.0011159923889350698,0.004597470678144814,1.0,752.1174092499621
354689.2191323693,0.004197631937691058,0.0011149209733598477,0.004595704637020851,1.0,753.5466450082899
355369.93548387097,0.004196056610214967,0.0011138526377292238,0.004593942658465219,1.0,754.9753433570759
356050.6518353727,0.004194484893431344,0.001112787367315151,0.004592184725377358,1.0,756.403505530276
356731.3681868743,0.004192916772643597,0.001111725147487994,0.004590430820761207,1.0,757.8311327568188
357412.084538376,0.004191352233228599,0.001110665963715684,0.004588680927724369,1.0,759.2582262606307
358092.80088987766,0.004189791260636429,0.0011096098015628854,0.004586935029477284,1.0,760.6847872606617
358773.5172413793,0.0041882338403901155,0.001108556646690169,0.004585193109332405,1.0,762.1108169709086
359454.233592881,0.004186679958085369,0.0011075064848531941,0.004583455150703389,1.0,763.5363166004416
360134.9499443827,0.004185129599390313,0.0011064593019018993,0.0045817211371042945,1.0,764.9612873534282
360815.6662958843,0.004183582750045209,0.0011054150837797017,0.004579991052148779,1.0,766.3857304291574
361496.382647386,0.004182039395862189,0.001104373816522705,0.004578264879549317,1.0,767.8096470220656
362177.0989988877,0.004180499522724968,0.0011033354862589144,0.004576542603116419,1.0,769.2330383217595
362857.81535038934,0.0041789631165885625,0.001102300079207461,0.004574824206757854,1.0,770.6559055130414
363538.531701891,0.004177430163479013,0.0011012675816778328,0.0045731096744778856,1.0,772.0782497759336
364219.2480533927,0.004175900649493089,0.0011002379800691157,0.0045713989903765195,1.0,773.5000722857018
364899.96440489433,0.004174374560798002,0.00109921126086924,0.004569692138648744,1.0,774.92137421288
365580.680756396,0.004172851883631112,0.0010981874106542357,0.004567989103583792,1.0,776.3421567232939
366261.3971078977,0.004171332604299635,0.0010971664160874953,0.004566289869564407,1.0,777.7624209780851
366942.1134593993,0.0041698167091803445,0.0010961482639190456,0.004564594421066105,1.0,779.1821681337343
367622.829810901,0.004168304184719265,0.0010951329409848226,0.004562902742656464,1.0,780.6013993420863
368303.54616240266,0.004166795017431389,0.0010941204342059595,0.004561214818994398,1.0,782.0201157503719
368984.2625139043,0.004165289193900354,0.0010931107305880775,0.004559530634829458,1.0,783.4383185012325
369664.978865406,0.004163786700778154,0.0010921038172205858,0.004557850175001124,1.0,784.8560087327432
370345.69521690777,0.004162287524784824,0.0010910996812759882,0.004556173424438113,1.0,786.2731875784357
371026.4115684093,0.004160791652708136,0.0010900983100091972,0.0045545003681576905,1.0,787.6898561673219
371707.12791991106,0.004159299071403291,0.001089099690756853,0.004552830991264988,1.0,789.106015623917
372387.84427141276,0.004157809767792607,0.0010881038109366533,0.004551165278952332,1.0,790.521667068262
373068.56062291435,0.004156323728865212,0.0010871106580466858,0.004549503216498567,1.0,791.9368116159468
373749.27697441605,0.004154840941676725,0.001086120219664769,0.004547844789268402,1.0,793.3514503781333
374429.99332591775,0.004153361393348947,0.0010851324834478004,0.004546189982711749,1.0,794.7655844615774
375110.7096774194,0.004151885071069549,0.0010841474371311099,0.004544538782363075,1.0,796.1792149686515
375791.4260289211,0.004150411962091754,0.0010831650685278209,0.004542891173840761,1.0,797.592342997368
376472.14238042274,0.004148942053734029,0.0010821853655282154,0.004541247142846455,1.0,799.0049696414001
377152.8587319244,0.004147475333379754,0.0010812083160991093,0.004539606675164451,1.0,800.4170959901046
377833.5750834261,0.004146011788476918,0.0010802339082832293,0.0045379697566610595,1.0,801.8287231285454
378514.2914349277,0.0041445514065378015,0.0010792621301986005,0.004536336373283985,1.0,803.2398521375129
379195.00778642937,0.004143094175138655,0.0010782929700379365,0.004534706511061712,1.0,804.6504840935474
379875.7241379311,0.004141640081919383,0.0010773264160680361,0.004533080156102902,1.0,806.0606200689617
380556.4404894328,0.0041401891145832264,0.0010763624566291897,0.004531457294595786,1.0,807.4702611318604
381237.15684093436,0.004138741260896444,0.0010754010801345853,0.0045298379128075675,1.0,808.8794083461632
381917.87319243606,0.004137296508687993,0.0010744422750697245,0.004528221997083831,1.0,810.2880627716268
382598.58954393776,0.004135854845849218,0.0010734860299918445,0.00452660953384796,1.0,811.6962254638642
383279.3058954394,0.0041344162603335274,0.0010725323335293434,0.004525000509600549,1.0,813.1038974743676
383960.02224694105,0.004132980740156069,0.0010715811743812124,0.004523394910918834,1.0,814.5110798505293
384640.73859844275,0.004131548273393427,0.0010706325413164734,0.004521792724456122,1.0,815.9177736356622
385321.4549499444,0.004130118848183294,0.001069686423173622,0.004520193936941221,1.0,817.3239798690208
386002.1713014461,0.004128692452724156,0.001068742808860076,0.0045185985351778885,1.0,818.7296995858227
386682.88765294774,0.004127269075274977,0.0010678016873516293,0.004517006506044269,1.0,820.1349338172681
387363.6040044494,0.004125848704154877,0.0010668630476919105,0.004515417836492349,1.0,821.5396835905615
388044.3203559511,0.004124431327742826,0.0010659268789918479,0.0045138325135474135,1.0,822.9439499289317
388725.03670745273,0.00412301693447732,0.0010649931704291382,0.0045122505243075026,1.0,824.3477338516518
389405.7530589544,0.004121605512856061,0.0010640619112477212,0.00451067185594288,1.0,825.7510363740602
390086.4694104561,0.0041201970514356595,0.00106313309075726,0.004509096495695502,1.0,827.1538585075805
390767.1857619577,0.0041187915388313,0.0010622066983326248,0.004507524430878494,1.0,828.5562012597409
391447.90211345936,0.004117388963716445,0.0010612827234133828,0.0045059556488756276,1.0,829.9580656341957
392128.6184649611,0.004115989314822509,0.0010603611555032924,0.004504390137140808,1.0,831.359452630743
392809.3348164627,0.004114592580938549,0.0010594419841698027,0.004502827883197562,1.0,832.7603632453458
393490.0511679644,0.004113198750910962,0.0010585251990435573,0.004501268874638533,1.0,834.1607984701521
