Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
343698.3655913978,0.004124215666836681,0.0011326072724853274,0.004624728194088093,1.0,845.4628301816824
344883.3162773452,0.004121851857384974,0.0011306598913435094,0.004621545887765727,1.0,847.906326273389
346068.26696329255,0.004119496871964676,0.0011287225206417554,0.004618376675002093,1.0,850.34842186628
347253.2176492399,0.004117150648134827,0.001126795074909108,0.004615220457366924,1.0,852.7891221883762
348438.16833518725,0.0041148131240958796,0.0011248774696928064,0.004612077137502575,1.0,855.2284324307042
349623.11902113457,0.004112484238681163,0.0011229696215427438,0.0046089466191087305,1.0,857.6663577476755
350808.0697070819,0.004110163931348488,0.0011210714479962137,0.004605828806927385,1.0,860.1029032574621
351993.0203930293,0.004107852142171874,0.0011191828675629401,0.004602723606728087,1.0,862.5380740423659
353177.9710789767,0.0041055488118334135,0.0011173037997103835,0.004599630925293437,1.0,864.9718751491845
354362.921764924,0.00410325388161528,0.001115434164849316,0.004596550670404846,1.0,867.4043115895706
355547.8724508714,0.004100967293391835,0.0011135738843196642,0.004593482750828528,1.0,869.8353883403887
356732.8231368187,0.004098688989621893,0.0011117228803766072,0.004590427076301752,1.0,872.2651103440649
357917.77382276603,0.004096418913341084,0.0011098810761769307,0.004587383557519311,1.0,874.6934825089335
359102.7245087134,0.004094157008154359,0.001108048395765628,0.004584352106120246,1.0,877.1205097095792
360287.6751946608,0.004091903218228585,0.001106224764062744,0.004581332634674776,1.0,879.5461967871736
361472.6258806081,0.004089657488285291,0.0011044101068504546,0.004578325056671464,1.0,881.9705485498087
362657.5765665555,0.004087419763593498,0.0011026043507603826,0.004575329286504599,1.0,884.3935697728256
363842.5272525028,0.004085189989962683,0.0011008074232611367,0.004572345239461789,1.0,886.815265199138
365027.4779384501,0.004082968113735845,0.0010990192526460752,0.004569372831711768,1.0,889.2356395395537
366212.4286243975,0.004080754081782672,0.0010972397680212875,0.004566411980292401,1.0,891.6546974730902
367397.37931034487,0.004078547841492823,0.0010954688992937897,0.004563462603098903,1.0,894.0724436472857
368582.3299962922,0.00407634934076932,0.0010937065771599267,0.004560524618872241,1.0,896.4888826785086
369767.28068223957,0.004074158528022027,0.0010919527330939816,0.004557597947187738,1.0,898.9040191522616
370952.2313681869,0.004071975352161238,0.001090207299336984,0.004554682508443868,1.0,901.3178576234807
372137.1820541342,0.004069799762591369,0.0010884702088857139,0.004551778223851229,1.0,903.7304026168326
373322.1327400816,0.004067631709204734,0.0010867413954819,0.004548885015421704,1.0,906.1416586270083
374507.08342602896,0.004065471142375436,0.0010850207936016032,0.004546002805957802,1.0,908.5516301190099
375692.0341119763,0.004063318012953321,0.0010833083384447864,0.004543131519042167,1.0,910.9603215284383
376876.9847979236,0.0040611722722580556,0.0010816039659250637,0.004540271079027266,1.0,913.3677372617739
378061.93548387097,0.004059033872073281,0.0010799076126596283,0.004537421411025241,1.0,915.7738816966552
379246.8861698183,0.004056902764640851,0.0010782192159593507,0.004534582440897928,1.0,918.1787591821535
380431.8368557656,0.004054778902655166,0.0010765387138190496,0.004531754095247038,1.0,920.582374039045
381616.78754171304,0.004052662239257586,0.001074866044907926,0.004528936301404495,1.0,922.9847305600782
382801.73822766036,0.0040505527280309366,0.0010732011485601648,0.00452612898742293,1.0,925.3858330102389
383986.6889136077,0.004048450322994082,0.0010715439647656902,0.004523332082066328,1.0,927.785685627012
385171.63959955506,0.0040463549785966,0.0010698944341610826,0.004520545514800831,1.0,930.1842926206398
386356.5902855024,0.004044266649713516,0.0010682524980206466,0.004517769215785673,1.0,932.581658174377
387541.5409714497,0.004042185291640131,0.0010666180982476293,0.004515003115864276,1.0,934.9777864447432
388726.4916573972,0.004040110860086918,0.0010649911773655866,0.004512247146555474,1.0,937.3726815617708
389911.4423433445,0.004038043311174495,0.0010633716785098937,0.004509501240044889,1.0,939.7663476292527
391096.39302929176,0.00403598260142868,0.0010617595454193972,0.004506765329176428,1.0,942.1587887249832
392281.3437152392,0.004033928687775605,0.0010601547224282043,0.004504039347443923,1.0,944.5500089010005
393466.2944011865,0.004031881527536915,0.001058557154457613,0.0045013232289829045,1.0,946.9400121838219
394651.24508713384,0.004029841078425031,0.0010569667870081692,0.004498616908562497,1.0,949.3288025746785
395836.1957730813,0.004027807298538484,0.0010553835661518594,0.004495920321577443,1.0,951.716384049748
397021.1464590286,0.004025780146357315,0.0010538074385244298,0.004493233404040249,1.0,954.1027605603814
398206.0971449759,0.004023759580738541,0.0010522383513178314,0.004490556092573462,1.0,956.4879360333312
399391.0478309233,0.004021745560911699,0.0010506762522727886,0.004487888324402048,1.0,958.8719143709728
400575.9985168706,0.004019738046474442,0.0010491210896714888,0.004485230037345916,1.0,961.2546994515269
401760.9492028179,0.004017736997388191,0.001047572812330391,0.0044825811698125185,1.0,963.6362951292762
402945.89988876536,0.0040157423739738745,0.0010460313695931495,0.004479941660789601,1.0,966.016705234782
404130.8505747127,0.0040137541369077104,0.001044496711323654,0.004477311449838044,1.0,968.395933575096
405315.80126066,0.004011772247217051,0.0010429687878991795,0.0044746904770848125,1.0,970.7739839339723
406500.7519466074,0.004009796666276293,0.0010414475502036468,0.0044720786832160245,1.0,973.1508600720747
407685.7026325547,0.0040078273558028414,0.0010399329496209922,0.0044694760094701105,1.0,975.5265657271816
408870.653318502,0.004005864277853133,0.001038424938028641,0.004466882397631089,1.0,977.9011046143902
410055.60400444944,0.004003907394818714,0.0010369234677910853,0.0044642977900219314,1.0,980.2744804263173
411240.55469039676,0.004001956669422378,0.001035428491753566,0.004461722129498039,1.0,982.6466968332973
412425.5053763441,0.004000012064714351,0.0010339399632358492,0.0044591553594408,1.0,985.0177574835791
413610.4560622914,0.003998073544068537,0.0010324578360261071,0.004456597423751266,1.0,987.3876660035195
414795.4067482388,0.003996141071178819,0.0010309820643748917,0.0044540482668439015,1.0,989.7564259977758
415980.3574341861,0.0039942146100553945,0.0010295126029892022,0.004451507833640435,1.0,992.1240410494935
417165.3081201335,0.003992294125021185,0.0010280494070266481,0.004448976069563804,1.0,994.4905147204965
418350.25880608085,0.003990379580708284,0.0010265924320897006,0.004446452920532182,1.0,996.8558505514704
419535.20949202817,0.00398847094205445,0.001025141634220035,0.0044439383329531,1.0,999.2200520621457
420720.1601779755,0.0039865681742996635,0.001023696969892959,0.0044414322537176506,1.0,1001.5831227514799
421905.11086392286,0.003984671242982712,0.0010222583960119306,0.004438934630194774,1.0,1003.9450660978362
423090.0615498702,0.0039827801139378375,0.0010208258699031564,0.004436445410225636,1.0,1006.3058855591598
424275.01223581756,0.003980894753291427,0.0010193993493102752,0.004433964542118081,1.0,1008.6655845731539
425459.962921765,0.003979015127458741,0.0010179787923891227,0.004431491974641161,1.0,1011.0241665574524
426644.9136077123,0.003977141203140697,0.001016564157702577,0.004429027657019763,1.0,1013.3816349097909
427829.8642936596,0.003975272947320692,0.0010151554042154808,0.004426571538929284,1.0,1015.7379930081764
429014.814979607,0.003973410327261465,0.001013752491289642,0.004424123570490411,1.0,1018.0932442110544
430199.7656655543,0.003971553310502014,0.0010123553786789104,0.004421683702263961,1.0,1020.4473918574738
431384.7163515017,0.003969701864854537,0.001010964026524329,0.004419251885245797,1.0,1022.8004392672517
432569.6670374491,0.003967855958401431,0.0010095783953493556,0.004416828070861814,1.0,1025.1523897411348
433754.6177233964,0.003966015559492325,0.0010081984460551614,0.004414412210963007,1.0,1027.503246560959
434939.5684093437,0.003964180636741152,0.0010068241399159945,0.004412004257820594,1.0,1029.8530129898081
436124.5190952911,0.003962351159023257,0.0010054554385746167,0.004409604164121219,1.0,1032.201692272171
437309.4697812384,0.0039605270954725545,0.0010040923040378073,0.004407211882962222,1.0,1034.5492876340954
438494.4204671858,0.003958708415478718,0.0010027346986719325,0.004404827367846964,1.0,1036.895802283342
439679.37115313316,0.0039568950886843994,0.0010013825851985822,0.004402450572680234,1.0,1039.2412394095356
440864.3218390805,0.003955087084982499,0.0010000359266902703,0.004400081451763713,1.0,1041.585602184315
442049.2725250278,0.00395328437451347,0.0009986946865661996,0.004397719959791495,1.0,1043.9288937614806
443234.2232109752,0.003951486927662641,0.000997358828588086,0.0043953660518456774,1.0,1046.271117277143
444419.1738969225,0.003949694715057601,0.0009960283168560496,0.004393019683392016,1.0,1048.612275849866
445604.1245828699,0.003947907707565593,0.000994703115804559,0.004390680810275632,1.0,1050.952372580811
446789.0752688172,0.00394612587629097,0.0009933831901984417,0.004388349388716781,1.0,1053.2914105538791
447974.02595476457,0.003944349192572651,0.0009920685051289452,0.004386025375306681,1.0,1055.629392835852
449158.9766407119,0.003942577627981638,0.0009907590260098639,0.004383708727003402,1.0,1057.9663224765297
450343.9273266592,0.003940811154318555,0.000989454718573713,0.004381399401127804,1.0,1060.3022025088685
451528.8780126066,0.003939049743611216,0.000988155548867966,0.00437909735535953,1.0,1062.637035949118
452713.82869855396,0.003937293368112231,0.0009868614832513392,0.00437680254773307,1.0,1064.9708257969544
453898.7793845013,0.003935542000296638,0.000985572488390136,0.00437451493663385,1.0,1067.3035750356148
455083.73007044866,0.003933795612859568,0.0009842885312546376,0.004372234480794406,1.0,1069.6352866320278
456268.680756396,0.003932054178713943,0.0009830095791155506,0.004369961139290581,1.0,1071.9659635369453
457453.6314423433,0.0039303176709881964,0.0009817355995405009,0.004367694871537794,1.0,1074.2956086850697
458638.58212829067,0.00392858606302403,0.000980466560390581,0.00436543563728735,1.0,1076.6242249951842
459823.53281423805,0.003926859328374194,0.0009792024298169437,0.004363183396622797,1.0,1078.951815370276
461008.48350018536,0.003925137440800299,0.0009779431762574455,0.004360938109956341,1.0,1081.2783826976638
462193.4341861328,0.003923420374270657,0.0009766887684333355,0.004358699738025299,1.0,1083.6039298491212
463378.3848720801,0.0039217081029581475,0.0009754391753459946,0.004356468241888608,1.0,1085.928459680997
464563.3355580274,0.003920000601238109,0.0009741943662737155,0.00435424358292337,1.0,1088.2519750343397
465748.2862439749,0.003918297843686257,0.0009729543107685319,0.004352025722821455,1.0,1090.5744787350154
466933.2369299222,0.003916599805076637,0.0009717189786530904,0.00434981462358614,1.0,1092.8959735938265
468118.1876158695,0.003914906460379596,0.0009704883400175654,0.0043476102475287935,1.0,1095.21646240663
469303.1383018169,0.003913217784759774,0.0009692623652166176,0.004345412557265607,1.0,1097.5359479544534
470488.0889877642,0.003911533753574135,0.0009680410248663953,0.004343221515714367,1.0,1099.8544330036095
471673.0396737115,0.003909854342370011,0.0009668242898415754,0.004341037086091267,1.0,1102.1719203058112
472857.99035965896,0.003908179526883175,0.0009656121312724463,0.004338859231907769,1.0,1104.4884125982842
474042.9410456063,0.003906509283035935,0.0009644045205420323,0.004336687916967496,1.0,1106.803912603877
475227.8917315536,0.0039048435869352585,0.0009632014292832541,0.004334523105363172,1.0,1109.118423031174
476412.842417501,0.0039031824148709157,0.0009620028293761312,0.004332364761473593,1.0,1111.431946574602
477597.7931034483,0.0039015257433136414,0.0009608086929450211,0.004330212849960655,1.0,1113.7444859145414
478782.7437893956,0.00389987354891333,0.0009596189923558961,0.0043280673357663935,1.0,1116.0560437174317
479967.69447534304,0.003898225808497238,0.000958433700213658,0.004325928184110087,1.0,1118.3666226358782
481152.64516129036,0.0038965824990682286,0.000957252789359488,0.004323795360485384,1.0,1120.6762253087563
482337.5958472377,0.003894943597803017,0.0009560762328682331,0.004321668830657465,1.0,1122.984854361317
483522.546533185,0.003893309082050456,0.0009549040040458285,0.004319548560660251,1.0,1125.2925124052886
484707.4972191324,0.0038916789293298227,0.0009537360764267521,0.004317434516793635,1.0,1127.599202038979
485892.4479050797,0.0038900531173291474,0.0009525724237715165,0.004315326665620762,1.0,1129.9049258473772
487077.3985910271,0.0038884316239035455,0.0009514130200641926,0.00431322497396533,1.0,1132.2096864022526
488262.34927697445,0.003886814427073578,0.0009502578395099657,0.004311129408908938,1.0,1134.5134862622547
489447.29996292177,0.003885201505023632,0.0009491068565327267,0.004309039937788455,1.0,1136.8163279730102
490632.2506488691,0.0038835928361003144,0.0009479600457726924,0.0043069565281934315,1.0,1139.1182140672208
491817.20133481646,0.0038819883988108783,0.0009468173820840588,0.004304879147963542,1.0,1141.41914706476
493002.1520207638,0.0038803881718216483,0.0009456788405326866,0.0043028077651860504,1.0,1143.7191294727652
494187.10270671116,0.0038787921339564846,0.0009445443963938143,0.004300742348193323,1.0,1146.018163785736
495372.05339265853,0.003877200264195253,0.0009434140251498044,0.004298682865560359,1.0,1148.3162524856257
496557.00407860585,0.003875612541672319,0.0009422877024879163,0.004296629286102355,1.0,1150.6133980419324
497741.9547645532,0.003874028945675055,0.0009411654042981121,0.0042945815788723056,1.0,1152.9096029117927
498926.9054505006,0.0038724494556423737,0.000940047106670887,0.004292539713158623,1.0,1155.2048695400715
500111.8561364479,0.0038708740511632644,0.000938932785895131,0.0042905036584828,1.0,1157.4992003594514
501296.80682239524,0.003869302711975365,0.000937822418456017,0.004288473384597084,1.0,1159.7925977905224
502481.7575083427,0.0038677354179635364,0.0009367159810329158,0.0042864488614822015,1.0,1162.085064241869
503666.70819429,0.003866172149158456,0.0009356134504973413,0.004284430059345087,1.0,1164.3766021101585
504851.6588802373,0.0038646128857352385,0.000934514803910917,0.004282416948616655,1.0,1166.6672137802263
506036.6095661847,0.003863057608012057,0.0009334200185233734,0.004280409499949598,1.0,1168.956901625163
507221.560252132,0.003861506296448795,0.000932329071770569,0.004278407684216205,1.0,1171.2456680063972
508406.5109380794,0.0038599589316457004,0.0009312419412725366,0.00427641147250621,1.0,1173.5335152737805
509591.46162402676,0.0038584154943420664,0.0009301586048315551,0.0042744208361246705,1.0,1175.8204457656716
510776.4123099741,0.003856875965414924,0.0009290790404302467,0.004272435746589862,1.0,1178.106461809017
511961.3629959214,0.003855340325877744,0.0009280032262296958,0.004270456175631204,1.0,1180.3915657194332
513146.3136818688,0.003853808556879167,0.0009269311405675951,0.0042684820951872145,1.0,1182.675759801288
514331.2643678161,0.0038522806397017304,0.0009258627619564124,0.0042665134774034835,1.0,1184.95904634778
515516.2150537635,0.0038507565557606297,0.0009247980690815828,0.004264550294630667,1.0,1187.241427641018
516701.16573971085,0.0038492362866024777,0.0009237370407997213,0.004262592519422518,1.0,1189.5229059521007
517886.11642565817,0.003847719813904087,0.0009226796561368611,0.004260640124533926,1.0,1191.8034835411922
519071.0671116055,0.003846207119471264,0.0009216258942867105,0.004258693082918991,1.0,1194.0831626576014
520256.0177975528,0.0038446981852376114,0.0009205757346089342,0.004256751367729116,1.0,1196.3619455398582
521440.9684835002,0.0038431929932633622,0.0009195291566274551,0.004254814952311117,1.0,1198.6398344157872
522625.91916944756,0.003841691525734199,0.000918486140028778,0.00425288381020537,1.0,1200.9168315025847
523810.8698553949,0.0038401937649601113,0.0009174466646603323,0.004250957915143959,1.0,1203.1929390068935
524995.8205413423,0.003838699693374259,0.0009164107105288378,0.004249037241048868,1.0,1205.4681591248734
526180.7712272896,0.003837209293531835,0.0009153782577986893,0.004247121762030174,1.0,1207.7424940422786
527365.7219132369,0.0038357225481089638,0.0009143492867903608,0.0042452114523842755,1.0,1210.0159459345255
528550.6725991843,0.0038342394399015906,0.0009133237779788308,0.004243306286592137,1.0,1212.2885169667684
529735.6232851316,0.0038327599518244017,0.0009123017119920261,0.004241406239317549,1.0,1214.5602092939675
530920.573971079,0.0038312840669097415,0.0009112830696092839,0.0042395112854054185,1.0,1216.8310250609604
532105.5246570263,0.0038298117683065558,0.0009102678317598349,0.004237621399880068,1.0,1219.1009664025323
533290.4753429737,0.003828343039279328,0.0009092559795213027,0.004235736557943564,1.0,1221.3700354434845
534475.426028921,0.003826877863207048,0.0009082474941182236,0.0042338567349740576,1.0,1223.6382342987024
535660.3767148684,0.0038254162235821835,0.0009072423569205822,0.0042319819065241475,1.0,1225.9055650732246
536845.3274008157,0.0038239581040096556,0.0009062405494423665,0.004230112048319264,1.0,1228.1720298623086
538030.278086763,0.0038225034882058357,0.0009052420533401398,0.004228247136256064,1.0,1230.4376307514985
539215.2287727104,0.0038210523599975527,0.00090424685041163,0.004226387146400855,1.0,1232.7023698166918
540400.1794586579,0.003819604703321108,0.0009032549225943363,0.004224532054988027,1.0,1234.9662491242016
541585.1301446052,0.0038181605022212946,0.0009022662519641518,0.004222681838418507,1.0,1237.2292707308256
542770.0808305525,0.0038167197408504466,0.000901280820734003,0.004220836473258234,1.0,1239.491436683908
543955.0315164998,0.0038152824034674787,0.0009002986112525064,0.004218995936236645,1.0,1241.752749021403
545139.9822024471,0.0038138484744369506,0.0008993196060026403,0.004217160204245179,1.0,1244.0132097719386
546324.9328883946,0.0038124179382281235,0.000898343787600432,0.0042153292543358045,1.0,1246.2728209548802
547509.8835743419,0.0038109907794140526,0.000897371138793663,0.004213503063719558,1.0,1248.5315845803912
548694.8342602892,0.00380956698267067,0.0008964016424605854,0.004211681609765099,1.0,1250.7895026494944
549879.7849462365,0.0038081465327758834,0.0008954352816086586,0.00420986486999728,1.0,1253.0465771541333
551064.7356321838,0.003806729414608683,0.0008944720393732963,0.004208052822095738,1.0,1255.3028100772337
552249.6863181312,0.003805315613148261,0.0008935118990166319,0.0042062454438935,1.0,1257.558203392762
553434.6370040785,0.003803905113473141,0.0008925548439262961,0.004204442713375596,1.0,1259.8127590657853
554619.587690026,0.003802497900760309,0.0008916008576142097,0.0042026446086776996,1.0,1262.0664790525298
555804.5383759734,0.003801093960284367,0.0008906499237153908,0.004200851108084775,1.0,1264.3193653004396
556989.4890619207,0.0037996932774166836,0.0008897020259867758,0.004199062190029744,1.0,1266.571419748234
558174.4397478681,0.003798295837624557,0.0008887571483060534,0.004197277833092164,1.0,1268.8226443259664
559359.3904338154,0.003796901626470394,0.0008878152746705141,0.004195498015996922,1.0,1271.0730409550783
560544.3411197627,0.003795510629610886,0.0008868763891959107,0.004193722717612947,1.0,1273.3226115484588
561729.2918057101,0.0037941228327962044,0.0008859404761153338,0.004191951916951925,1.0,1275.5713580104978
562914.2424916574,0.0037927382218691974,0.0008850075197780992,0.004190185593167045,1.0,1277.8192822371432
564099.1931776047,0.003791356782764594,0.0008840775046486495,0.004188423725551742,1.0,1280.0663861159544
565284.1438635521,0.0037899785015082328,0.0008831504153054666,0.0041866662935384664,1.0,1282.3126715261585
566469.0945494995,0.003788603364216269,0.0008822262364399989,0.004184913276697458,1.0,1284.5581403387027
567654.0452354468,0.0037872313570944207,0.0008813049528555981,0.004183164654735539,1.0,1286.8027944163077
568838.9959213942,0.0037858624664372045,0.0008803865494664707,0.004181420407494918,1.0,1289.0466356135228
570023.9466073415,0.0037844966786271844,0.0008794710112966403,0.004179680514952006,1.0,1291.2896657767767
571208.8972932888,0.003783133980134226,0.0008785583234789214,0.0041779449572162475,1.0,1293.5318867444291
572393.8479792363,0.0037817743575147677,0.000877648471253906,0.004176213714528961,1.0,1295.7733003468245
573578.7986651836,0.0037804177974110824,0.0008767414399689612,0.004174486767262194,1.0,1298.0139084063421
574763.7493511309,0.003779064286550565,0.0008758372150772376,0.004172764095917593,1.0,1300.253712737447
575948.7000370782,0.003777713811745017,0.0008749357821366896,0.00417104568112528,1.0,1302.4927151467407
577133.6507230256,0.00377636635988994,0.0008740371268091067,0.004169331503642743,1.0,1304.7309174330105
578318.6014089729,0.003775021917963836,0.0008731412348591554,0.0041676215443537425,1.0,1306.9683213872806
579503.5520949203,0.0037736804730275236,0.0008722480921534324,0.004165915784267222,1.0,1309.2049287928594
580688.5027808676,0.003772342012223441,0.0008713576846595284,0.004164214204516238,1.0,1311.4407414253897
581873.453466815,0.003771006522774982,0.000870469998445101,0.004162516786356895,1.0,1313.6757610528957
583058.4041527624,0.0037696739919858176,0.0008695850196769601,0.004160823511167295,1.0,1315.909989435833
584243.3548387097,0.003768344407239236,0.0008687027346201624,0.004159134360446498,1.0,1318.1434283271337
585428.305524657,0.0037670177559974874,0.0008678231296371154,0.004157449315813493,1.0,1320.3760794722557
586613.2562106044,0.003765694025801127,0.0008669461911866928,0.004155768359006179,1.0,1322.6079446092285
587798.2068965518,0.003764373204268384,0.0008660719058233589,0.004154091471880356,1.0,1324.839025468699
588983.1575824991,0.003763055279094514,0.0008652002601963021,0.004152418636408734,1.0,1327.0693237739786
590168.1082684464,0.0037617402380511742,0.0008643312410485791,0.004150749834679936,1.0,1329.2988412410891
591353.0589543938,0.0037604280689857972,0.000863464835216268,0.004149085048897531,1.0,1331.5275795788064
592538.0096403412,0.0037591187598209758,0.0008626010296276312,0.004147424261379067,1.0,1333.7555404887069
593722.9603262884,0.003757812298553853,0.0008617398113022862,0.004145767454555106,1.0,1335.9827256652106
594907.9110122358,0.003756508673255511,0.0008608811673503863,0.004144114610968289,1.0,1338.209136795627
596092.8616981831,0.003755207872070376,0.0008600250849718122,0.004142465713272392,1.0,1340.4347755601977
597277.8123841305,0.0037539098832156254,0.0008591715514553675,0.004140820744231404,1.0,1342.65964363214
598462.763070078,0.0037526146949806013,0.0008583205541779891,0.0041391796867186045,1.0,1344.8837426776906
599647.7137560253,0.0037513222957262257,0.0008574720806039609,0.004137542523715661,1.0,1347.1070743561475
600832.6644419726,0.0037500326738844304,0.0008566261182841392,0.004135909238311729,1.0,1349.3296403199126
602017.6151279199,0.003748745817957582,0.0008557826548551852,0.00413427981370256,1.0,1351.5514422145347
603202.5658138673,0.0037474617165179193,0.0008549416780388064,0.0041326542331896225,1.0,1353.7724816787506
604387.5164998146,0.003746180358206999,0.0008541031756410056,0.004131032480179235,1.0,1355.992760344525
605572.467185762,0.003744901731735136,0.0008532671355513383,0.004129414538181697,1.0,1358.2122798370951
606757.4178717093,0.0037436258258808607,0.0008524335457421787,0.00412780039081044,1.0,1360.4310417750078
607942.3685576566,0.0037423526294903743,0.0008516023942679917,0.004126190021781182,1.0,1362.6490477701614
609127.319243604,0.003741082131477013,0.0008507736692646152,0.004124583414911088,1.0,1364.8662994278473
610312.2699295513,0.0037398143208207195,0.0008499473589485483,0.004122980554117948,1.0,1367.0827983467868
611497.2206154987,0.003738549186567509,0.0008491234516162469,0.004121381423419349,1.0,1369.2985461191731
612682.1713014462,0.0037372867178289554,0.0008483019356434289,0.004119786006931875,1.0,1371.5135443307086
613867.1219873935,0.0037360269037816714,0.0008474827994843843,0.00411819428887029,1.0,1373.7277945606454
615052.0726733408,0.003734769733666799,0.0008466660316712938,0.004116606253546757,1.0,1375.9412983818224
616237.0233592881,0.0037335151967895033,0.0008458516208135546,0.00411502188537004,1.0,1378.1540573607044
617421.9740452354,0.003732263282518471,0.0008450395555971141,0.0041134411688447305,1.0,1380.3660730574197
618606.9247311827,0.003731013980285413,0.0008442298247838078,0.004111864088570473,1.0,1382.577347025798
619791.8754171302,0.003729767279584575,0.0008434224172107079,0.004110290629241205,1.0,1384.7878808134074
620976.8261030775,0.0037285231699722464,0.000842617321789476,0.004108720775644395,1.0,1386.9976759615913
622161.7767890248,0.0037272816410662876,0.000841814527505724,0.004107154512660299,1.0,1389.206734005506
623346.7274749721,0.00372604268254564,0.0008410140234183806,0.0041055918252612175,1.0,1391.4150564741562
624531.6781609195,0.0037248062841498623,0.0008402157986590658,0.004104032698510758,1.0,1393.6226448904322
625716.6288468669,0.0037235724356786616,0.0008394198424314704,0.004102477117563117,1.0,1395.8295007711442
626901.5795328143,0.0037223411269914214,0.0008386261440107434,0.004100925067662346,1.0,1398.0356256270602
628086.5302187615,0.0037211123480067514,0.0008378346927428845,0.004099376534141657,1.0,1400.2410209629395
629271.480904709,0.0037198860887020287,0.0008370454780441435,0.0040978315024227,1.0,1402.4456882775683
630456.4315906564,0.0037186623391129493,0.000836258489400426,0.004096289958014875,1.0,1404.6496290637951
631641.3822766036,0.0037174410893330745,0.0008354737163667053,0.004094751886514637,1.0,1406.8528448085644
632826.332962551,0.0037162223295133974,0.0008346911485664398,0.004093217273604808,1.0,1409.0553369929519
634011.2836484984,0.003715006049861903,0.000833910775690997,0.004091686105053904,1.0,1411.2571070921967
635196.2343344457,0.003713792240643127,0.0008331325874990828,0.004090158366715459,1.0,1413.4581565757378
636381.185020393,0.0037125808921777376,0.0008323565738161775,0.004088634044527361,1.0,1415.658486907246
637566.1357063404,0.0037113719948420987,0.0008315827245339767,0.004087113124511192,1.0,1417.8580995446566
638751.0863922876,0.003710165539067855,0.0008308110296098384,0.004085595592771578,1.0,1420.0569959402033
639936.0370782352,0.0037089615153415127,0.0008300414790662355,0.0040840814354955405,1.0,1422.255177540452
641120.9877641825,0.0037077599142040243,0.0008292740629902144,0.004082570638951856,1.0,1424.4526457863303
642305.9384501298,0.0037065607262503813,0.0008285087715328579,0.004081063189490424,1.0,1426.6494021131618
643490.8891360771,0.003705363942129201,0.0008277455949087554,0.004079559073541636,1.0,1428.8454479507002
644675.8398220246,0.0037041695525423363,0.0008269845233954761,0.004078058277615759,1.0,1431.0407847231554
645860.7905079718,0.0037029775482444625,0.00082622554733305,0.004076560788302315,1.0,1433.2354138492303
647045.7411939192,0.0037017879200426933,0.0008254686571234519,0.004075066592269471,1.0,1435.4293367421503
648230.6918798665,0.0037006006587961835,0.0008247138432300928,0.004073575676263438,1.0,1437.6225548096934
649415.6425658138,0.0036994157554157458,0.0008239610961773136,0.0040720880271078695,1.0,1439.8150694542223
650600.5932517612,0.003698233200863464,0.0008232104065498874,0.0040706036317032694,1.0,1442.006882072715
651785.5439377086,0.003697052986152312,0.0008224617649925229,0.004069122477026405,1.0,1444.1979940567933
652970.4946236558,0.0036958751023457746,0.0008217151622093768,0.004067644550129727,1.0,1446.3884067927554
654155.4453096034,0.00369469954055748,0.0008209705889635667,0.004066169838140788,1.0,1448.5781216616056
655340.3959955507,0.0036935262919508233,0.0008202280360766937,0.004064698328261682,1.0,1450.7671400390823
656525.346681498,0.0036923553477386066,0.0008194874944283648,0.004063230007768464,1.0,1452.9554632956877
657710.2973674453,0.0036911866991826635,0.0008187489549557239,0.004061764864010606,1.0,1455.1430927967199
658895.2480533927,0.003690020337593516,0.0008180124086529855,0.004060302884410428,1.0,1457.3300299022983
660080.19873934,0.0036888562543299984,0.0008172778465709734,0.0040588440564625575,1.0,1459.5162759673935
661265.1494252874,0.0036876944407989217,0.0008165452598166643,0.004057388367733384,1.0,1461.7018323418588
662450.1001112348,0.0036865348884547104,0.0008158146395527349,0.004055935805860515,1.0,1463.8867003704531
663635.050797182,0.003685377588799059,0.0008150859769971154,0.004054486358552245,1.0,1466.0708813928748
664820.0014831295,0.003684222533380592,0.0008143592634225446,0.004053040013587023,1.0,1468.254376743786
666004.9521690768,0.0036830697137945146,0.0008136344901561324,0.004051596758812934,1.0,1470.437187752842
667189.902855024,0.003681919121682284,0.0008129116485789238,0.0040501565821471726,1.0,1472.6193157447183
668374.8535409715,0.003680770748731263,0.000812190730125469,0.0040487194715755305,1.0,1474.8007620391386
669559.804226919,0.003679624586674402,0.0008114717262833975,0.004047285415151887,1.0,1476.9815279509007
670744.7549128662,0.003678480627289899,0.0008107546285929953,0.004045854400997703,1.0,1479.1616147899047
671929.7055988136,0.003677338862400875,0.0008100394286467864,0.004044426417301519,1.0,1481.3410238611807
673114.6562847609,0.003676199283875061,0.0008093261180891205,0.004043001452318461,1.0,1483.5197564649122
674299.6069707082,0.00367506188362446,0.0008086146886157613,0.0040415794943697465,1.0,1485.6978138964653
675484.5576566556,0.003673926653605045,0.0008079051319734812,0.004040160531842199,1.0,1487.875197446415
676669.508342603,0.003672793585816439,0.0008071974399596591,0.004038744553187762,1.0,1490.05190840057
677854.4590285502,0.0036716626723016007,0.0008064916044218822,0.004037331546923025,1.0,1492.227948039998
679039.4097144976,0.0036705339051465186,0.0008057876172575511,0.004035921501628746,1.0,1494.4033176410535
680224.3604004448,0.003669407276479906,0.0008050854704134899,0.004034514405949385,1.0,1496.5780184754012
