Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
99719.0,0.0036766,0.0021027,0.0059233,0.0,163.73
99972.0,0.0036679,0.0021,0.0059203,0.0,163.95
100225.0,0.0036593,0.0020974,0.0059173,0.0,164.18
100478.0,0.0036506,0.0020947,0.0059144,0.0,164.41
100731.0,0.003642,0.0020921,0.0059114,0.0,164.63
100984.0,0.0036333,0.0020895,0.0059084,0.0,164.86
101236.0,0.0036246,0.0020869,0.0059055,0.0,165.09
101488.0,0.003616,0.0020843,0.0059025,0.0,165.32
101741.0,0.0036073,0.0020817,0.0058996,0.0,165.55
101993.0,0.0035986,0.0020791,0.0058967,0.0,165.78
102245.0,0.0035899,0.0020766,0.0058938,0.0,166.01
102497.0,0.0035812,0.002074,0.0058909,0.0,166.24
102748.0,0.0035725,0.0020715,0.005888,0.0,166.47
103000.0,0.0035637,0.0020689,0.0058851,0.0,166.7
103251.0,0.003555,0.0020664,0.0058822,0.0,166.93
103503.0,0.0035463,0.0020639,0.0058794,0.0,167.16
103754.0,0.0035375,0.0020614,0.0058765,0.0,167.39
104005.0,0.0035288,0.0020589,0.0058737,0.0,167.63
104256.0,0.00352,0.0020565,0.0058709,0.0,167.86
104506.0,0.0035112,0.002054,0.005868,0.0,168.09
104757.0,0.0035024,0.0020515,0.0058652,0.0,168.33
105007.0,0.0034936,0.0020491,0.0058624,0.0,168.56
105257.0,0.0034848,0.0020466,0.0058596,0.0,168.8
105507.0,0.003476,0.0020442,0.0058569,0.0,169.03
105757.0,0.0034672,0.0020418,0.0058541,0.0,169.27
106007.0,0.0034584,0.0020394,0.0058513,0.0,169.5
106256.0,0.0034496,0.002037,0.0058486,0.0,169.74
106506.0,0.0034407,0.0020346,0.0058458,0.0,169.98
106755.0,0.0034319,0.0020322,0.0058431,0.0,170.21
107004.0,0.003423,0.0020299,0.0058404,0.0,170.45
107253.0,0.0034141,0.0020275,0.0058377,0.0,170.69
107502.0,0.0034052,0.0020252,0.005835,0.0,170.93
107750.0,0.0033963,0.0020228,0.0058323,0.0,171.17
107998.0,0.0033874,0.0020205,0.0058296,0.0,171.41
108246.0,0.0033785,0.0020182,0.0058269,0.0,171.65
108494.0,0.0033696,0.0020159,0.0058243,0.0,171.89
108742.0,0.0033606,0.0020136,0.0058216,0.0,172.13
108990.0,0.0033517,0.0020113,0.005819,0.0,172.37
109237.0,0.0033427,0.002009,0.0058163,0.0,172.61
109484.0,0.0033337,0.0020067,0.0058137,0.0,172.85
109731.0,0.0033248,0.0020045,0.0058111,0.0,173.1
109978.0,0.0033158,0.0020022,0.0058085,0.0,173.34
110224.0,0.0033068,0.002,0.0058059,0.0,173.58
110471.0,0.0032978,0.0019978,0.0058033,0.0,173.83
110717.0,0.0032887,0.0019955,0.0058007,0.0,174.07
110963.0,0.0032797,0.0019933,0.0057981,0.0,174.32
111208.0,0.0032706,0.0019911,0.0057955,0.0,174.56
111454.0,0.0032615,0.0019889,0.005793,0.0,174.81
111699.0,0.0032525,0.0019867,0.0057904,0.0,175.06
111944.0,0.0032434,0.0019846,0.0057879,0.0,175.31
112189.0,0.0032343,0.0019824,0.0057854,0.0,175.55
112434.0,0.0032251,0.0019802,0.0057829,0.0,175.8
112678.0,0.003216,0.0019781,0.0057803,0.0,176.05
112922.0,0.0032069,0.001976,0.0057778,0.0,176.3
113166.0,0.0031977,0.0019738,0.0057754,0.0,176.55
113410.0,0.0031886,0.0019717,0.0057729,0.0,176.8
113653.0,0.0031794,0.0019696,0.0057704,0.0,177.05
113897.0,0.0031702,0.0019675,0.0057679,0.0,177.3
114140.0,0.003161,0.0019654,0.0057655,0.0,177.56
114382.0,0.0031517,0.0019633,0.005763,0.0,177.81
114625.0,0.0031425,0.0019612,0.0057606,0.0,178.06
114867.0,0.0031332,0.0019592,0.0057581,0.0,178.32
115109.0,0.0031239,0.0019571,0.0057557,0.0,178.57
115351.0,0.0031146,0.001955,0.0057533,0.0,178.82
115592.0,0.0031053,0.001953,0.0057509,0.0,179.08
115834.0,0.003096,0.001951,0.0057485,0.0,179.34
116075.0,0.0030867,0.0019489,0.0057461,0.0,179.59
116315.0,0.0030773,0.0019469,0.0057437,0.0,179.85
116556.0,0.003068,0.0019449,0.0057414,0.0,180.11
116796.0,0.0030586,0.0019429,0.005739,0.0,180.37
117036.0,0.0030492,0.0019409,0.0057366,0.0,180.63
117275.0,0.0030398,0.0019389,0.0057343,0.0,180.89
117515.0,0.0030304,0.001937,0.005732,0.0,181.15
117754.0,0.0030209,0.001935,0.0057296,0.0,181.41
117993.0,0.0030114,0.001933,0.0057273,0.0,181.67
118231.0,0.0030019,0.0019311,0.005725,0.0,181.93
118470.0,0.0029924,0.0019291,0.0057227,0.0,182.19
118708.0,0.0029829,0.0019272,0.0057204,0.0,182.46
118945.0,0.0029734,0.0019253,0.0057181,0.0,182.72
119183.0,0.0029638,0.0019234,0.0057158,0.0,182.98
119420.0,0.0029542,0.0019215,0.0057136,0.0,183.25
119657.0,0.0029446,0.0019196,0.0057113,0.0,183.51
119893.0,0.002935,0.0019177,0.005709,0.0,183.78
120129.0,0.0029254,0.0019158,0.0057068,0.0,184.05
120365.0,0.0029158,0.0019139,0.0057046,0.0,184.32
120601.0,0.0029061,0.001912,0.0057023,0.0,184.58
120836.0,0.0028964,0.0019102,0.0057001,0.0,184.85
121071.0,0.0028867,0.0019083,0.0056979,0.0,185.12
121306.0,0.0028769,0.0019065,0.0056957,0.0,185.39
121540.0,0.0028672,0.0019046,0.0056935,0.0,185.66
121774.0,0.0028574,0.0019028,0.0056913,0.0,185.94
122008.0,0.0028476,0.001901,0.0056891,0.0,186.21
122242.0,0.0028378,0.0018991,0.0056869,0.0,186.48
122475.0,0.0028279,0.0018973,0.0056848,0.0,186.76
122708.0,0.0028181,0.0018955,0.0056826,0.0,187.03
122940.0,0.0028082,0.0018937,0.0056805,0.0,187.31
123172.0,0.0027983,0.001892,0.0056783,0.0,187.58
123404.0,0.0027884,0.0018902,0.0056762,0.0,187.86
123635.0,0.0027784,0.0018884,0.005674,0.0,188.14
123867.0,0.0027685,0.0018866,0.0056719,0.0,188.41
124097.0,0.0027585,0.0018849,0.0056698,0.0,188.69
124328.0,0.0027484,0.0018831,0.0056677,0.0,188.97
124558.0,0.0027384,0.0018814,0.0056656,0.0,189.25
124788.0,0.0027283,0.0018797,0.0056635,0.0,189.53
125017.0,0.0027182,0.0018779,0.0056615,0.0,189.82
125246.0,0.0027081,0.0018762,0.0056594,0.0,190.1
125475.0,0.0026979,0.0018745,0.0056573,0.0,190.38
125703.0,0.0026877,0.0018728,0.0056553,0.0,190.67
125931.0,0.0026775,0.0018711,0.0056532,0.0,190.95
126159.0,0.0026673,0.0018694,0.0056512,0.0,191.24
126386.0,0.0026571,0.0018677,0.0056491,0.0,191.52
126613.0,0.0026468,0.0018661,0.0056471,0.0,191.81
126840.0,0.0026365,0.0018644,0.0056451,0.0,192.1
127066.0,0.0026262,0.0018627,0.0056431,0.0,192.39
127292.0,0.0026158,0.0018611,0.0056411,0.0,192.68
127517.0,0.0026054,0.0018594,0.0056391,0.0,192.97
127742.0,0.002595,0.0018578,0.0056371,0.0,193.26
127967.0,0.0025845,0.0018562,0.0056351,0.0,193.55
128191.0,0.0025741,0.0018546,0.0056331,0.0,193.85
128415.0,0.0025635,0.0018529,0.0056312,0.0,194.14
128638.0,0.002553,0.0018513,0.0056292,0.0,194.43
128862.0,0.0025424,0.0018497,0.0056273,0.0,194.73
129084.0,0.0025319,0.0018481,0.0056253,0.0,195.03
129307.0,0.0025212,0.0018465,0.0056234,0.0,195.32
129529.0,0.0025106,0.001845,0.0056215,0.0,195.62
129750.0,0.0024999,0.0018434,0.0056195,0.0,195.92
129971.0,0.0024892,0.0018418,0.0056176,0.0,196.22
130192.0,0.0024785,0.0018402,0.0056157,0.0,196.52
130412.0,0.0024677,0.0018387,0.0056138,0.0,196.83
130632.0,0.0024568,0.0018371,0.0056119,0.0,197.13
130852.0,0.0024459,0.0018356,0.00561,0.0,197.43
131071.0,0.002435,0.0018341,0.0056082,0.0,197.74
131289.0,0.0024241,0.0018325,0.0056063,0.0,198.04
131508.0,0.0024131,0.001831,0.0056044,0.0,198.35
131725.0,0.0024022,0.0018295,0.0056026,0.0,198.66
131943.0,0.0023911,0.001828,0.0056007,0.0,198.97
132160.0,0.0023801,0.0018265,0.0055989,0.0,199.27
132376.0,0.002369,0.001825,0.0055971,0.0,199.59
132592.0,0.0023579,0.0018235,0.0055952,0.0,199.9
132808.0,0.0023467,0.001822,0.0055934,0.0,200.21
133023.0,0.0023355,0.0018206,0.0055916,0.0,200.52
133238.0,0.0023243,0.0018191,0.0055898,0.0,200.84
133452.0,0.0023129,0.0018176,0.005588,0.0,201.15
133666.0,0.0023016,0.0018162,0.0055862,0.0,201.47
133880.0,0.0022902,0.0018147,0.0055844,0.0,201.79
134093.0,0.0022787,0.0018133,0.0055827,0.0,202.11
134305.0,0.0022673,0.0018118,0.0055809,0.0,202.43
134517.0,0.0022558,0.0018104,0.0055791,0.0,202.75
134729.0,0.0022443,0.001809,0.0055774,0.0,203.07
134940.0,0.0022327,0.0018076,0.0055756,0.0,203.39
135151.0,0.0022212,0.0018062,0.0055739,0.0,203.72
135361.0,0.0022095,0.0018048,0.0055722,0.0,204.04
135571.0,0.0021979,0.0018034,0.0055704,0.0,204.37
135781.0,0.0021863,0.001802,0.0055687,0.0,204.69
135990.0,0.0021746,0.0018006,0.005567,0.0,205.02
136198.0,0.0021628,0.0017992,0.0055653,0.0,205.35
136406.0,0.002151,0.0017978,0.0055636,0.0,205.68
136614.0,0.0021391,0.0017965,0.0055619,0.0,206.01
136821.0,0.0021273,0.0017951,0.0055602,0.0,206.34
137028.0,0.0021154,0.0017938,0.0055585,0.0,206.68
137234.0,0.0021035,0.0017924,0.0055569,0.0,207.01
137440.0,0.0020916,0.0017911,0.0055552,0.0,207.34
137646.0,0.0020797,0.0017897,0.0055535,0.0,207.68
137851.0,0.0020678,0.0017884,0.0055519,0.0,208.01
138055.0,0.0020558,0.0017871,0.0055502,0.0,208.35
138259.0,0.0020439,0.0017858,0.0055486,0.0,208.69
138463.0,0.0020319,0.0017844,0.005547,0.0,209.03
138666.0,0.00202,0.0017831,0.0055453,0.0,209.37
138869.0,0.002008,0.0017818,0.0055437,0.0,209.71
139072.0,0.0019959,0.0017805,0.0055421,0.0,210.05
139274.0,0.0019838,0.0017792,0.0055405,0.0,210.39
139476.0,0.0019716,0.0017779,0.0055389,0.0,210.74
139677.0,0.0019595,0.0017767,0.0055373,0.0,211.08
139878.0,0.0019474,0.0017754,0.0055357,0.0,211.43
140078.0,0.0019352,0.0017741,0.0055341,0.0,211.77
140278.0,0.0019231,0.0017729,0.0055325,0.0,212.12
140478.0,0.001911,0.0017716,0.005531,0.0,212.47
140677.0,0.0018989,0.0017703,0.0055294,0.0,212.81
140876.0,0.0018867,0.0017691,0.0055278,0.0,213.16
141074.0,0.0018746,0.0017678,0.0055263,0.0,213.51
141272.0,0.0018625,0.0017666,0.0055247,0.0,213.86
141469.0,0.0018503,0.0017654,0.0055232,0.0,214.22
141667.0,0.0018382,0.0017641,0.0055216,0.0,214.57
141863.0,0.0018261,0.0017629,0.0055201,0.0,214.92
142060.0,0.0018139,0.0017617,0.0055186,0.0,215.27
142256.0,0.0018017,0.0017605,0.0055171,0.0,215.63
142451.0,0.0017894,0.0017593,0.0055155,0.0,215.98
142646.0,0.0017772,0.0017581,0.005514,0.0,216.34
142841.0,0.001765,0.0017569,0.0055125,0.0,216.7
143036.0,0.0017527,0.0017557,0.005511,0.0,217.05
143230.0,0.0017405,0.0017545,0.0055095,0.0,217.41
143423.0,0.0017283,0.0017533,0.005508,0.0,217.77
143616.0,0.001716,0.0017521,0.0055066,0.0,218.13
143809.0,0.0017038,0.001751,0.0055051,0.0,218.49
144002.0,0.0016915,0.0017498,0.0055036,0.0,218.85
144194.0,0.0016792,0.0017486,0.0055021,0.0,219.21
144386.0,0.001667,0.0017475,0.0055007,0.0,219.58
144577.0,0.0016547,0.0017463,0.0054992,0.0,219.94
144768.0,0.0016425,0.0017451,0.0054978,0.0,220.3
144959.0,0.0016302,0.001744,0.0054963,0.0,220.67
145149.0,0.0016179,0.0017429,0.0054949,0.0,221.03
145339.0,0.0016057,0.0017417,0.0054935,0.0,221.4
145528.0,0.0015934,0.0017406,0.005492,0.0,221.76
145718.0,0.0015811,0.0017395,0.0054906,0.0,222.13
145906.0,0.0015689,0.0017383,0.0054892,0.0,222.5
146095.0,0.0015566,0.0017372,0.0054878,0.0,222.87
146283.0,0.0015444,0.0017361,0.0054863,0.0,223.24
146471.0,0.0015321,0.001735,0.0054849,0.0,223.6
146658.0,0.0015198,0.0017339,0.0054835,0.0,223.97
146845.0,0.0015076,0.0017328,0.0054821,0.0,224.35
147032.0,0.0014953,0.0017317,0.0054807,0.0,224.72
147218.0,0.0014831,0.0017306,0.0054794,0.0,225.09
147404.0,0.0014708,0.0017295,0.005478,0.0,225.46
147590.0,0.0014585,0.0017284,0.0054766,0.0,225.83
147776.0,0.0014463,0.0017273,0.0054752,0.0,226.21
147961.0,0.001434,0.0017262,0.0054738,0.0,226.58
148145.0,0.0014218,0.0017251,0.0054725,0.0,226.96
148330.0,0.0014095,0.0017241,0.0054711,0.0,227.33
148514.0,0.0013973,0.001723,0.0054698,0.0,227.71
148698.0,0.0013851,0.0017219,0.0054684,0.0,228.08
148881.0,0.0013728,0.0017209,0.0054671,0.0,228.46
149064.0,0.0013606,0.0017198,0.0054657,0.0,228.84
149247.0,0.0013484,0.0017188,0.0054644,0.0,229.21
149430.0,0.0013361,0.0017177,0.005463,0.0,229.59
149612.0,0.0013239,0.0017167,0.0054617,0.0,229.97
149794.0,0.0013117,0.0017156,0.0054604,0.0,230.35
149975.0,0.0012994,0.0017146,0.0054591,0.0,230.73
150157.0,0.0012872,0.0017135,0.0054577,0.0,231.11
150338.0,0.001275,0.0017125,0.0054564,0.0,231.49
150518.0,0.0012628,0.0017115,0.0054551,0.0,231.87
150699.0,0.0012506,0.0017105,0.0054538,0.0,232.25
150879.0,0.0012384,0.0017094,0.0054525,0.0,232.63
151059.0,0.0012262,0.0017084,0.0054512,0.0,233.02
151238.0,0.001214,0.0017074,0.0054499,0.0,233.4
151417.0,0.0012018,0.0017064,0.0054486,0.0,233.78
151596.0,0.0011896,0.0017054,0.0054473,0.0,234.17
151775.0,0.0011774,0.0017044,0.005446,0.0,234.55
151954.0,0.0011652,0.0017034,0.0054448,0.0,234.93
152132.0,0.0011531,0.0017024,0.0054435,0.0,235.32
152310.0,0.0011409,0.0017014,0.0054422,0.0,235.7
152487.0,0.0011287,0.0017004,0.005441,0.0,236.09
152665.0,0.0011165,0.0016994,0.0054397,0.0,236.48
152842.0,0.0011043,0.0016984,0.0054384,0.0,236.86
153019.0,0.0010922,0.0016974,0.0054372,0.0,237.25
153196.0,0.00108,0.0016965,0.0054359,0.0,237.64
153372.0,0.0010678,0.0016955,0.0054347,0.0,238.02
153548.0,0.0010557,0.0016945,0.0054334,0.0,238.41
153724.0,0.0010435,0.0016935,0.0054322,0.0,238.8
153900.0,0.0010314,0.0016926,0.0054309,0.0,239.19
154075.0,0.0010192,0.0016916,0.0054297,0.0,239.57
154250.0,0.001007,0.0016907,0.0054285,0.0,239.96
154425.0,0.0009949,0.0016897,0.0054272,0.0,240.35
154600.0,0.0009827,0.0016887,0.005426,0.0,240.74
154775.0,0.0009706,0.0016878,0.0054248,0.0,241.13
154949.0,0.0009584,0.0016868,0.0054236,0.0,241.52
155123.0,0.0009462,0.0016859,0.0054223,0.0,241.91
155297.0,0.0009341,0.0016849,0.0054211,0.0,242.3
155471.0,0.0009219,0.001684,0.0054199,0.0,242.69
155644.0,0.0009098,0.0016831,0.0054187,0.0,243.08
155817.0,0.0008976,0.0016821,0.0054175,0.0,243.47
155990.0,0.0008854,0.0016812,0.0054163,0.0,243.86
156163.0,0.0008732,0.0016803,0.0054151,0.0,244.25
156336.0,0.0008611,0.0016793,0.0054139,0.0,244.64
156508.0,0.0008489,0.0016784,0.0054127,0.0,245.03
156681.0,0.0008367,0.0016775,0.0054115,0.0,245.42
156853.0,0.0008245,0.0016766,0.0054103,0.0,245.81
157025.0,0.0008123,0.0016757,0.0054091,0.0,246.2
157197.0,0.0008001,0.0016747,0.005408,0.0,246.6
157368.0,0.0007878,0.0016738,0.0054068,0.0,246.99
157540.0,0.0007756,0.0016729,0.0054056,0.0,247.38
157711.0,0.0007634,0.001672,0.0054044,0.0,247.77
157882.0,0.0007511,0.0016711,0.0054033,0.0,248.16
158053.0,0.0007388,0.0016702,0.0054021,0.0,248.55
158224.0,0.0007266,0.0016693,0.0054009,0.0,248.94
158395.0,0.0007143,0.0016684,0.0053997,0.0,249.34
158565.0,0.0007019,0.0016675,0.0053986,0.0,249.73
158735.0,0.0006896,0.0016666,0.0053974,0.0,250.12
158906.0,0.0006772,0.0016657,0.0053963,0.0,250.51
159076.0,0.0006648,0.0016648,0.0053951,0.0,250.9
159246.0,0.0006524,0.0016639,0.005394,0.0,251.29
159416.0,0.00064,0.001663,0.0053928,0.0,251.68
159585.0,0.0006275,0.0016622,0.0053917,0.0,252.07
159755.0,0.000615,0.0016613,0.0053905,0.0,252.47
159925.0,0.0006025,0.0016604,0.0053894,0.0,252.86
160094.0,0.0005899,0.0016595,0.0053882,0.0,253.25
160263.0,0.0005773,0.0016586,0.0053871,0.0,253.64
160432.0,0.0005646,0.0016578,0.005386,0.0,254.03
160601.0,0.0005519,0.0016569,0.0053848,0.0,254.42
160770.0,0.0005391,0.001656,0.0053837,0.0,254.81
160939.0,0.0,0.0016551,0.0053826,0.0,255.2
161108.0,0.0,0.0016543,0.0053814,0.0,255.53
161277.0,0.0,0.0016534,0.0053803,0.0,255.86
161446.0,0.0,0.0016526,0.0053792,0.0,256.19
161614.0,0.0,0.0016517,0.0053781,0.0,256.53
161783.0,0.0,0.0016508,0.0053769,0.0,256.86
161951.0,0.0,0.00165,0.0053758,0.0,257.19
162119.0,0.0,0.0016491,0.0053747,0.0,257.53
162288.0,0.0,0.0016483,0.0053736,0.0,257.86
162456.0,0.0,0.0016474,0.0053725,0.0,258.19
162624.0,0.0,0.0016466,0.0053714,0.0,258.53
162792.0,0.0,0.0016457,0.0053703,0.0,258.86
162961.0,0.0,0.0016449,0.0053691,0.0,259.19
163129.0,0.0,0.001644,0.005368,0.0,259.53
163297.0,0.0,0.0016432,0.0053669,0.0,259.86
163465.0,0.0,0.0016423,0.0053658,0.0,260.19
163633.0,0.0,0.0016415,0.0053647,0.0,260.53
163801.0,0.0,0.0016406,0.0053636,0.0,260.86
163969.0,0.0,0.0016398,0.0053625,0.0,261.19
164137.0,0.0,0.0016389,0.0053614,0.0,261.53
164305.0,0.0,0.0016381,0.0053603,0.0,261.86
164473.0,0.0,0.0016373,0.0053592,0.0,262.19
164641.0,0.0,0.0016364,0.0053581,0.0,262.52
164809.0,0.0,0.0016356,0.0053571,0.0,262.85
164977.0,0.0,0.0016348,0.005356,0.0,263.19
165144.0,0.0,0.0016339,0.0053549,0.0,263.52
165313.0,0.0,0.0016331,0.0053538,0.0,263.85
165481.0,0.0,0.0016323,0.0053527,0.0,264.18
165649.0,0.0,0.0016315,0.0053516,0.0,264.51
165817.0,0.0,0.0016306,0.0053505,0.0,264.84
165985.0,0.0,0.0016298,0.0053494,0.0,265.17
166153.0,0.0,0.001629,0.0053484,0.0,265.5
166321.0,1.65e-05,0.0016281,0.0053473,0.0,267.49
166490.0,1.65e-05,0.0016273,0.0053462,1e-05,267.87
166658.0,1.66e-05,0.0016265,0.0053451,3e-05,268.24
166826.0,1.67e-05,0.0016257,0.005344,6e-05,268.62
166995.0,1.68e-05,0.0016249,0.005343,9e-05,269.0
167163.0,1.7e-05,0.001624,0.0053419,0.00013,269.37
167332.0,1.72e-05,0.0016232,0.0053408,0.00018,269.75
167500.0,1.74e-05,0.0016224,0.0053397,0.00024,270.12
167669.0,1.77e-05,0.0016216,0.0053386,0.0003,270.49
167838.0,1.79e-05,0.0016208,0.0053376,0.00037,270.87
168006.0,1.83e-05,0.00162,0.0053365,0.00045,271.24
168175.0,1.86e-05,0.0016192,0.0053354,0.00053,271.61
168344.0,1.9e-05,0.0016183,0.0053344,0.00062,271.99
168512.0,1.94e-05,0.0016175,0.0053333,0.00072,272.36
168681.0,1.99e-05,0.0016167,0.0053322,0.00083,272.73
168849.0,2.04e-05,0.0016159,0.0053312,0.00094,273.1
169018.0,2.09e-05,0.0016151,0.0053301,0.00106,273.48
169186.0,2.15e-05,0.0016143,0.005329,0.00119,273.85
169354.0,2.2e-05,0.0016135,0.005328,0.00133,274.22
169522.0,2.27e-05,0.0016127,0.0053269,0.00147,274.6
169690.0,2.33e-05,0.0016119,0.0053259,0.00162,274.97
169858.0,2.4e-05,0.0016111,0.0053248,0.00178,275.35
170026.0,2.47e-05,0.0016103,0.0053238,0.00195,275.73
170194.0,2.55e-05,0.0016095,0.0053227,0.00212,276.11
170361.0,2.62e-05,0.0016087,0.0053217,0.0023,276.49
170528.0,2.7e-05,0.0016079,0.0053206,0.00249,276.87
170696.0,2.79e-05,0.0016072,0.0053196,0.00268,277.25
170862.0,2.88e-05,0.0016064,0.0053185,0.00288,277.63
171029.0,2.97e-05,0.0016056,0.0053175,0.00309,278.02
171196.0,3.06e-05,0.0016048,0.0053165,0.00331,278.4
171362.0,3.16e-05,0.001604,0.0053154,0.00354,278.79
171528.0,3.26e-05,0.0016032,0.0053144,0.00377,279.18
171693.0,3.36e-05,0.0016025,0.0053134,0.00401,279.57
171859.0,3.47e-05,0.0016017,0.0053124,0.00425,279.97
172024.0,3.58e-05,0.0016009,0.0053113,0.0045,280.37
172189.0,3.69e-05,0.0016002,0.0053103,0.00476,280.77
172353.0,3.8e-05,0.0015994,0.0053093,0.00503,281.17
172517.0,3.92e-05,0.0015986,0.0053083,0.00531,281.57
172681.0,4.04e-05,0.0015979,0.0053073,0.00559,281.98
172845.0,4.17e-05,0.0015971,0.0053063,0.00588,282.39
173008.0,4.3e-05,0.0015964,0.0053053,0.00618,282.8
173170.0,4.43e-05,0.0015956,0.0053043,0.00648,283.22
173333.0,4.56e-05,0.0015949,0.0053033,0.00679,283.64
173495.0,4.7e-05,0.0015941,0.0053023,0.00711,284.06
173656.0,4.84e-05,0.0015934,0.0053013,0.00743,284.48
173817.0,4.98e-05,0.0015927,0.0053003,0.00777,284.91
173978.0,5.12e-05,0.0015919,0.0052994,0.00811,285.35
174138.0,5.27e-05,0.0015912,0.0052984,0.00845,285.78
174298.0,5.42e-05,0.0015905,0.0052974,0.00881,286.22
174457.0,5.58e-05,0.0015897,0.0052964,0.00917,286.67
174615.0,5.74e-05,0.001589,0.0052955,0.00954,287.12
174774.0,5.9e-05,0.0015883,0.0052945,0.00992,287.57
174931.0,6.06e-05,0.0015876,0.0052936,0.0103,288.03
175088.0,6.22e-05,0.0015869,0.0052926,0.01069,288.49
175245.0,6.39e-05,0.0015862,0.0052917,0.01109,288.96
175401.0,6.56e-05,0.0015854,0.0052907,0.01149,289.43
175556.0,6.74e-05,0.0015847,0.0052898,0.0119,289.9
175711.0,6.92e-05,0.001584,0.0052889,0.01232,290.38
175865.0,7.1e-05,0.0015834,0.0052879,0.01275,290.87
176019.0,7.28e-05,0.0015827,0.005287,0.01318,291.36
176171.0,7.46e-05,0.001582,0.0052861,0.01362,291.86
176324.0,7.65e-05,0.0015813,0.0052852,0.01407,292.36
176475.0,7.84e-05,0.0015806,0.0052843,0.01452,292.87
176626.0,8.03e-05,0.0015799,0.0052834,0.01498,293.39
176776.0,8.23e-05,0.0015793,0.0052825,0.01545,293.91
176926.0,8.43e-05,0.0015786,0.0052816,0.01592,294.43
177074.0,8.63e-05,0.0015779,0.0052807,0.01641,294.96
177222.0,8.83e-05,0.0015773,0.0052798,0.0169,295.5
177369.0,9.04e-05,0.0015766,0.0052789,0.01739,296.05
177516.0,9.25e-05,0.001576,0.0052781,0.01789,296.6
177661.0,9.46e-05,0.0015753,0.0052772,0.01841,297.16
177806.0,9.67e-05,0.0015747,0.0052763,0.01892,297.73
177950.0,9.89e-05,0.0015741,0.0052755,0.01945,298.3
178093.0,0.000101,0.0015734,0.0052746,0.01998,298.88
178235.0,0.0001033,0.0015728,0.0052738,0.02052,299.47
178377.0,0.0001055,0.0015722,0.005273,0.02106,300.06
178517.0,0.0001077,0.0015715,0.0052721,0.02161,300.66
178657.0,0.00011,0.0015709,0.0052713,0.02217,301.27
178796.0,0.0001123,0.0015703,0.0052705,0.02274,301.89
178933.0,0.0001146,0.0015697,0.0052697,0.02331,302.52
179070.0,0.0001169,0.0015691,0.0052689,0.02389,303.15
179206.0,0.0001193,0.0015685,0.0052681,0.02447,303.8
179341.0,0.0001217,0.0015679,0.0052673,0.02507,304.45
179475.0,0.0001241,0.0015674,0.0052665,0.02567,305.11
179608.0,0.0001265,0.0015668,0.0052657,0.02627,305.78
179740.0,0.0001289,0.0015662,0.0052649,0.02689,306.46
179870.0,0.0001313,0.0015656,0.0052642,0.02751,307.15
180000.0,0.0001338,0.0015651,0.0052634,0.02813,307.85
180129.0,0.0001363,0.0015645,0.0052627,0.02877,308.55
180256.0,0.0001388,0.0015639,0.0052619,0.02941,309.27
180383.0,0.0001413,0.0015634,0.0052612,0.03006,310.0
180508.0,0.0001439,0.0015629,0.0052604,0.03071,310.73
180632.0,0.0001464,0.0015623,0.0052597,0.03137,311.48
180755.0,0.000149,0.0015618,0.005259,0.03204,312.24
180877.0,0.0001516,0.0015613,0.0052583,0.03271,313.0
180998.0,0.0001542,0.0015607,0.0052576,0.03339,313.78
181117.0,0.0001569,0.0015602,0.0052569,0.03408,314.57
181236.0,0.0001595,0.0015597,0.0052562,0.03477,315.38
181353.0,0.0001622,0.0015592,0.0052555,0.03547,316.19
181468.0,0.0001648,0.0015587,0.0052549,0.03618,317.01
181583.0,0.0001675,0.0015582,0.0052542,0.03689,317.85
181696.0,0.0001702,0.0015577,0.0052535,0.03761,318.7
181808.0,0.000173,0.0015573,0.0052529,0.03834,319.55
181919.0,0.0001757,0.0015568,0.0052523,0.03907,320.43
182028.0,0.0001785,0.0015563,0.0052516,0.03981,321.31
182136.0,0.0001812,0.0015559,0.005251,0.04056,322.21
182242.0,0.000184,0.0015554,0.0052504,0.04131,323.12
182347.0,0.0001868,0.001555,0.0052498,0.04207,324.04
182451.0,0.0001896,0.0015545,0.0052492,0.04284,324.98
182553.0,0.0001924,0.0015541,0.0052486,0.04361,325.93
182654.0,0.0001952,0.0015537,0.005248,0.04439,326.9
182753.0,0.000198,0.0015532,0.0052475,0.04517,327.87
182851.0,0.0002009,0.0015528,0.0052469,0.04597,328.87
182948.0,0.0002037,0.0015524,0.0052463,0.04676,329.87
183043.0,0.0002066,0.001552,0.0052458,0.04757,330.9
183136.0,0.0002095,0.0015516,0.0052453,0.04838,331.93
183228.0,0.0002123,0.0015512,0.0052447,0.04919,332.99
183318.0,0.0002152,0.0015508,0.0052442,0.05002,334.05
183407.0,0.0002181,0.0015505,0.0052437,0.05085,335.14
183494.0,0.000221,0.0015501,0.0052432,0.05168,336.21
183579.0,0.0002239,0.0015497,0.0052427,0.05252,337.21
183663.0,0.0002269,0.0015494,0.0052422,0.05337,338.11
183745.0,0.00023,0.001549,0.0052418,0.05423,338.9
183825.0,0.0002332,0.0015487,0.0052413,0.05509,339.63
184030.0,0.0002363,0.0015478,0.0052402,0.05595,340.49
184235.0,0.0002395,0.001547,0.005239,0.05683,341.22
184440.0,0.0002429,0.0015461,0.0052378,0.05771,341.77
