Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
703158.7208008898,0.0007324898113030501,0.0007918472187680938,0.004007846070777805,0.0,600.6909491577359
705616.8631813125,0.0007311553817408699,0.0007904667448239811,0.004005049761947583,0.0,601.7872684632472
708075.0055617352,0.0007298279988856439,0.0007890934657817669,0.004002265118484636,0.0,602.8817758044142
710533.1479421579,0.0007285076014358003,0.0007877273193592265,0.003999492051479843,0.0,603.9744803387271
712991.2903225805,0.0007271941288311144,0.0007863682440263296,0.003996730473006331,0.0,605.0653911456814
715449.4327030034,0.0007258875212418236,0.000785016178993601,0.003993980296105275,0.0,606.1545172277125
717907.575083426,0.0007245877195579678,0.000783671064200701,0.003991241434771965,0.0,607.2418675111144
720365.7174638486,0.0007232946653770943,0.0007823328403052177,0.003988513803942105,0.0,608.3274508469448
722823.8598442714,0.0007220083009940129,0.0007810014486716731,0.0039857973194783675,0.0,609.4112760119177
725282.0022246941,0.000720728569390761,0.0007796768313607303,0.003983091898157179,0.0,610.4933517092799
727740.1446051167,0.0007194554142249109,0.0007783589311186042,0.003980397457655741,0.0,611.573686569676
730198.2869855395,0.0007181887798199223,0.0007770476913666672,0.003977713916539274,0.0,612.6522891520008
732656.4293659622,0.0007169286111556928,0.0007757430561912468,0.003975041194248488,0.0,613.729167944236
735114.5717463848,0.0007156748538574271,0.0007744449703336117,0.0039723792110872725,0.0,614.8043313642777
737572.7141268075,0.0007144274541865508,0.0007731533791801409,0.0039697278882105955,0.0,615.8777877607498
740030.8565072303,0.0007131863590318074,0.0007718682287526732,0.003967087147612614,0.0,616.9495454138046
742488.9988876529,0.0007119515158986551,0.0007705894656990317,0.003964456912114992,0.0,618.0196125359134
744947.1412680757,0.0007107228729007048,0.0007693170372837212,0.003961837105355414,0.0,619.0879972726434
747405.2836484982,0.0007095003787513292,0.0007680508913787943,0.003959227651776302,0.0,620.1547077034252
749863.426028921,0.0007082839827535544,0.0007667909764548805,0.003956628476613717,0.0,621.2197518423064
752321.5684093437,0.0007070736347919885,0.000765537241572379,0.0039540395058864555,0.0,622.2831376386964
754779.7107897664,0.000705869285324913,0.0007642896363728079,0.00395146066638533,0.0,623.3448729780998
757237.853170189,0.0007046708853746352,0.0007630481110703086,0.003948891885662629,0.0,624.4049656828377
759695.9955506119,0.0007034783865198784,0.0007618126164433002,0.003946333092021749,0.0,625.4634235127602
762154.1379310344,0.0007022917408883256,0.0007605831038262852,0.00394378421450702,0.0,626.5202541659482
764612.2803114571,0.0007011109011474042,0.0007593595251017963,0.003941245182893677,0.0,627.5754652794038
767070.4226918799,0.000699935820497109,0.0007581418326924875,0.0039387159276780105,0.0,628.6290644297334
769528.5650723026,0.000698766452662971,0.0007569299795533648,0.003936196380067687,0.0,629.6810591338174
771986.7074527252,0.0006976027518872463,0.0007557239191641511,0.003933686471972219,0.0,630.7314568494736
774444.8498331481,0.0006964446729221487,0.0007545236055217856,0.003931186135993594,0.0,631.7802649761095
776902.9922135706,0.000695292171023214,0.000753328993133055,0.003928695305417065,0.0,632.8274908553653
779361.1345939933,0.0006941452019408003,0.0007521400370073495,0.003926213914202089,0.0,633.8731417717487
781819.2769744159,0.0006930037219142019,0.0007509566926495476,0.003923741896973406,0.0,634.9172249532595
784277.4193548388,0.0006918676876638887,0.0007497789160530211,0.003921279189012275,0.0,635.9597475720064
786735.5617352613,0.0006907370563858657,0.0007486066636927625,0.00391882572624785,0.0,637.0007167448148
789193.704115684,0.0006896117857436443,0.0007474398925186278,0.003916381445248686,0.0,638.0401395338262
791651.8464961068,0.0006884918338623312,0.0007462785599486972,0.003913946283214399,0.0,639.0780229470885
794109.9888765295,0.0006873771593228334,0.0007451226238627475,0.003911520177967444,0.0,640.11437393914
796568.1312569521,0.0006862677211542312,0.0007439720425958355,0.003909103067945036,0.0,641.1491994115822
799026.2736373749,0.0006851634788281968,0.0007428267749319906,0.003906694892191197,0.0,642.1825062136485
801484.4160177975,0.0006840643922535271,0.0007416867800980136,0.0039042955903489302,0.0,643.214301142761
803942.5583982202,0.0006829704217688229,0.0007405520177573796,0.0039019051026525156,0.0,644.244590945084
806400.7007786429,0.0006818815281372226,0.0007394224480042433,0.0038995233699199335,0.0,645.2733823160655
808858.8431590657,0.00068079767254124,0.0007382980313575452,0.003897150333545404,0.0,646.300681900975
811316.9855394883,0.0006797188165757346,0.0007371787287552153,0.0038947859354920462,0.0,647.3264962954313
813775.127919911,0.0006786449222429404,0.0007360645015484729,0.003892430118284651,0.0,648.3508320459252
816233.2703003336,0.0006775759519475908,0.0007349553114962232,0.0038900828250025676,0.0,649.3736956503338
818691.4126807564,0.0006765118684901642,0.0007338511207595421,0.0038877439992727036,0.0,650.3950935584285
821149.5550611791,0.0006754526350621904,0.0007327518918962573,0.0038854135852626308,0.0,651.4150321723749
823607.6974416018,0.0006743982152416467,0.0007316575878556135,0.003883091527673801,0.0,652.4335178472287
826065.8398220245,0.0006733485729864623,0.0007305681719730283,0.003880777771734864,0.0,653.450556891422
828523.9822024473,0.0006723036726300852,0.000729483607964932,0.0038784722631950907,0.0,654.4661555672454
830982.1245828698,0.000671263478877137,0.0007284038599236929,0.0038761749483178995,0.0,655.4803200913218
833440.2669632925,0.0006702279567971596,0.0007273288923126222,0.003873885773874476,0.0,656.4930566350753
835898.4093437153,0.0006691970718204282,0.0007262586699610635,0.0038716046871374965,0.0,657.5043713251939
838356.551724138,0.0006681707897338501,0.000725193158059559,0.003869331635874946,0.0,658.5142702440846
840814.6941045605,0.0006671490766749391,0.0007241323221550938,0.0038670665683440265,0.0,659.5227594303246
843272.8364849834,0.0006661318991278624,0.000723076128146417,0.003864809433285161,0.0,660.5298448791054
845730.978865406,0.0006651192239195691,0.0007220245422794379,0.003862560179916091,0.0,661.5355325426707
848189.1212458287,0.0006641110182139795,0.0007209775311426945,0.0038603187579260554,0.0,662.5398283307499
850647.2636262515,0.0006631072495082533,0.0007199350616628956,0.0038580851174700634,0.0,663.5427381109848
853105.4060066742,0.0006621078856291338,0.0007188971011005323,0.003855859209163252,0.0,664.5442677093517
855563.5483870967,0.0006611128947272667,0.0007178636170455592,0.0038536409840753258,0.0,665.5444229105774
858021.6907675194,0.0006601222452742016,0.0007168345774131446,0.003851430393725083,0.0,666.5432094585494
860479.8331479422,0.0006591359060573645,0.0007158099504394862,0.0038492273900750163,0.0,667.5406330567229
862937.9755283649,0.000658153846177197,0.0007147897046776932,0.0038470319255260055,0.0,668.5366993685202
865396.1179087874,0.0006571760350417276,0.0007137738089937328,0.0038448439529120753,0.0,669.531414017726
867854.2602892104,0.0006562024423633102,0.0007127622325624393,0.0038426634254952402,0.0,670.524782588878
870312.4026696329,0.0006552330381554282,0.000711754944863586,0.0038404902969604205,0.0,671.5168106276524
872770.5450500555,0.0006542677927275198,0.0007107519156780174,0.0038383245214104337,0.0,672.5075036412436
875228.6874304783,0.0006533066766818985,0.0007097531150838414,0.00383616605336106,0.0,673.4968670987411
877686.829810901,0.0006523496609107392,0.0007087585134526804,0.0038340148477361787,0.0,674.484906431499
880144.9721913236,0.0006513967165910691,0.0007077680814459796,0.003831870859862977,0.0,675.4716270335035
882603.1145717463,0.0006504478151818647,0.0007067817900113725,0.003829734045467226,0.0,676.4570342617337
885061.2569521691,0.0006495029284212055,0.000705799610379101,0.0038276043606686244,0.0,677.4411334365194
887519.3993325917,0.0006485620283214266,0.0007048215140584912,0.003825481761976215,0.0,678.4239298418938
889977.5417130145,0.0006476250871663775,0.0007038474728344815,0.0038233662062838597,0.0,679.4054287259416
892435.684093437,0.0006466920775087394,0.0007028774587642054,0.0038212576508657847,0.0,680.3856353011436
894893.8264738598,0.0006457629721653273,0.0007019114441736231,0.003819156053372185,0.0,681.3645547447154
897351.9688542825,0.0006448377442145047,0.000700949401654206,0.003817061371824898,0.0,682.3421921989449
899810.1112347052,0.0006439163669936542,0.0006999913040596711,0.003814973564613131,0.0,683.3185527715219
902268.2536151279,0.0006429988140946215,0.0006990371245027626,0.0038128925904892565,0.0,684.2936415358674
904726.3959955507,0.0006420850593612779,0.0006980868363520836,0.003810818408564657,0.0,685.2674635314557
907184.5383759732,0.0006411750768871374,0.0006971404132289738,0.003808750978305645,0.0,686.2400237641347
909642.6807563959,0.0006402688410109332,0.0006961978290044341,0.00380669025952942,0.0,687.2113272064411
912100.8231368187,0.000639366326314322,0.0006952590577960966,0.003804636212400098,0.0,688.1813787979132
914558.9655172414,0.0006384675076196387,0.0006943240739652401,0.003802588797424792,0.0,689.1501834453979
917017.107897664,0.0006375723599855996,0.0006933928521138485,0.0038005479754497423,0.0,690.1177460233558
919475.2502780869,0.0006366808587051403,0.0006924653670817133,0.003798513707656507,0.0,691.0840713741622
921933.3926585094,0.0006357929793033017,0.0006915415939435785,0.003796485955558203,0.0,692.0491643084034
924391.5350389321,0.0006349086975329748,0.0006906215080063272,0.0037944646809957975,0.0,693.0130296051709
926849.6774193547,0.0006340279893734127,0.0006897050848062091,0.0037924498461344544,0.0,693.9756720123515
929307.8197997776,0.0006331508310265992,0.0006887923001061083,0.003790441413459926,0.0,694.9370962469144
931765.9621802001,0.0006322771989158442,0.0006878831298928519,0.003788439345774999,0.0,695.897306995193
934224.1045606228,0.0006314070696816802,0.0006869775503745555,0.0037864436061959884,0.0,696.8563089131674
936682.2469410456,0.0006305404201799866,0.0006860755379780089,0.0037844541581492745,0.0,697.8141066267377
939140.3893214683,0.0006296772274801545,0.0006851770693460987,0.0037824709653678937,0.0,698.7707047320008
941598.5317018909,0.0006288174688611686,0.0006842821213352677,0.0037804939918881716,0.0,699.7261077955186
944056.6740823138,0.0006279611218098417,0.0006833906710130113,0.003778523202046402,0.0,700.6803203545852
946514.8164627363,0.0006271081640190937,0.0006825026956554094,0.0037765585604755737,0.0,701.6333469174916
948972.958843159,0.0006262585733841297,0.0006816181727446932,0.0037746000321021373,0.0,702.5851919637862
951431.1012235817,0.0006254123280007852,0.0006807370799668468,0.0037726475821428175,0.0,703.5358599445321
953889.2436040045,0.0006245694061639077,0.0006798593952092434,0.0037707011761014706,0.0,704.4853552825631
956347.3859844271,0.0006237297863636319,0.0006789850965583141,0.0037687607797659774,0.0,705.4336823727348
958805.5283648499,0.0006228934472838252,0.0006781141622972497,0.0037668263592051856,0.0,706.380845582174
961263.6707452725,0.0006220603678005708,0.0006772465709037355,0.003764897880765888,0.0,707.3268492505242
963721.8131256952,0.0006212305269785322,0.0006763823010477172,0.00376297531106984,0.0,708.2716976901902
966179.9555061179,0.0006204039040694956,0.0006755213315891983,0.0037610586170108208,0.0,709.2153951865782
968638.0978865406,0.0006195804785109495,0.0006746636415760684,0.0037591477657517303,0.0,710.1579459983327
971096.2402669633,0.0006187602299225333,0.0006738092102419615,0.0037572427247217245,0.0,711.0993543575731
973554.382647386,0.0006179431381046739,0.0006729580170041445,0.0037553434616133894,0.0,712.0396244701254
976012.5250278086,0.0006171291830372539,0.0006721100414614346,0.0037534499443799526,0.0,712.9787605157522
978470.6674082313,0.0006163183448761435,0.0006712652633921453,0.0037515621412325287,0.0,713.9167666483798
980928.8097886541,0.0006155106039519236,0.0006704236627520615,0.0037496800206374037,0.0,714.8536469963237
983386.9521690768,0.0006147059407686419,0.0006695852196724411,0.0037478035513133522,0.0,715.7894056625096
985845.0945494993,0.0006139043360004204,0.000668749914458046,0.003745932702228993,0.0,716.7240467246944
988303.2369299222,0.0006131057704902644,0.0006679177275851981,0.0037440674426001716,0.0,717.6575742356822
990761.3793103448,0.000612310225248898,0.000667088639699863,0.003742207741887388,0.0,718.5899922235407
993219.5216907675,0.000611517681451449,0.0006662626316157595,0.0037403535697932452,0.0,719.5213046918119
995677.6640711903,0.0006107281204363335,0.0006654396843124946,0.00373850489625994,0.0,720.4515156197235
998135.806451613,0.0006099415237041742,0.000664619778933724,0.0037366616914667815,0.0,721.380628962397
1000593.9488320355,0.0006091578729144707,0.0006638028967853378,0.003734823925827741,0.0,722.3086486510512
1003052.0912124582,0.0006083771498851302,0.0006629890193336694,0.003732991569989034,0.0,723.235578593208
1005510.233592881,0.0006075993365897534,0.0006621781282037302,0.0037311645948267364,0.0,724.1614226728917
1007968.3759733037,0.0006068244151572179,0.0006613702051774669,0.0037293429714444254,0.0,725.0861847508287
1010426.5183537262,0.0006060523678684361,0.0006605652321920425,0.003727526671170852,0.0,726.0098686646435
1012884.6607341492,0.0006052831771554137,0.0006597631913381396,0.0037257156655576447,0.0,726.932478229054
1015342.8031145717,0.0006045168256003401,0.000658964064858288,0.003723909926377042,0.0,727.854017236063
1017800.9454949944,0.0006037532959324838,0.000658167835145212,0.0037221094256196514,0.0,728.7744894551498
1020259.0878754172,0.0006029925710273241,0.0006573744847402021,0.0037203141354922365,0.0,729.6938986334573
1022717.2302558399,0.0006022346339057056,0.0006565839963315069,0.0037185240284155346,0.0,730.6122484959784
1025175.3726362624,0.000601479467730795,0.000655796352752746,0.0037167390770220994,0.0,731.5295427457412
1027633.5150166852,0.0006007270558072755,0.0006550115369813449,0.00371495925415417,0.0,732.4457850639905
1030091.6573971079,0.0005999773815805683,0.0006542295321369893,0.0037131845328615687,0.0,733.3609791103673
1032549.7997775306,0.0005992304286338424,0.0006534503214801005,0.003711414886399621,0.0,734.2751285230897
1035007.9421579533,0.0005984861806872738,0.0006526738884103304,0.003709650288227107,0.0,735.1882369191271
1037466.0845383761,0.0005977446215973281,0.0006519002164650758,0.0037078907120042335,0.0,736.1003078943752
1039924.2269187986,0.0005970057353538221,0.0006511292893180124,0.0037061361315906304,0.0,737.0113450238301
1042382.3692992214,0.0005962695060792443,0.0006503610907776483,0.003704386521043377,0.0,737.9213518617579
1044840.511679644,0.0005955359180280944,0.0006495956047858953,0.0037026418546150467,0.0,738.8303319418645
1047298.6540600667,0.000594804955583999,0.0006488328154166586,0.0037009021067517787,0.0,739.738288777462
1049756.7964404894,0.0005940766032590843,0.0006480727068744459,0.003699167252091373,0.0,740.6452258616364
1052214.938820912,0.0027029340258219866,0.0006473152634929934,0.0036974372654614077,0.7790372218911454,744.1431285000123
1054673.0812013347,0.0034850402492799986,0.0006465604697339092,0.0036957121218773796,0.9976161633847161,749.1267313870989
1057131.2235817576,0.0035156100548980047,0.0006458083101853352,0.0036939917965408665,0.9999987443399011,753.4362563387834
1059589.36596218,0.003536438367644261,0.0006450587695606246,0.003692276264837715,0.9999999999677072,757.7572094509004
1062047.5083426028,0.0035559443679392803,0.0006443118326970379,0.0036905655023362423,1.0,762.1037439651061
1064505.6507230257,0.00357422747883923,0.0006435674845544534,0.0036888594847854722,1.0,766.4742527417345
1066963.793103448,0.0035913740429594394,0.0006428257102140968,0.003687158188113378,1.0,770.8672327632378
1069421.935483871,0.003607462710806001,0.0006420864948772837,0.0036854615884251572,1.0,775.281287132712
1071880.0778642937,0.003622565284853963,0.0006413498238641808,0.0036837696620015225,1.0,779.7151156203254
1074338.2202447162,0.003636747453203589,0.0006406156826125808,0.0036820823852970128,1.0,784.1675062465994
1076796.362625139,0.003650069429607449,0.0006398840566766932,0.0036803997349383233,1.0,788.6373277674062
1079254.5050055617,0.0036625865136971653,0.0006391549317259518,0.003678721687722663,1.0,793.1235229456078
1081712.6473859844,0.0036743495829291827,0.000638428293543834,0.0036770482206161187,1.0,797.6251025112496
1084170.7897664069,0.0036854055258877185,0.0006377041280266973,0.0036753793107520516,1.0,802.141139726393
1086628.9321468298,0.0036957976250430896,0.0006369824211826298,0.003673714935429499,1.0,806.6707654825072
1089087.0745272525,0.0037055658957971843,0.0006362631591303145,0.003672055072111612,1.0,811.2131638682991
1091545.2169076751,0.0037147473876017636,0.0006355463280979076,0.0036703996984240933,1.0,815.7675681542534
1094003.3592880978,0.0037233764520672842,0.0006348319144219317,0.0036687487921536663,1.0,820.3332571472674
1096461.5016685205,0.0037314849822570537,0.0006341199045461814,0.0036671023312465573,1.0,824.9095518748146
1098919.6440489432,0.0037391026267568662,0.0006334102850206427,0.0036654602938069945,1.0,829.4958125632132
1101377.7864293659,0.0037462569816028974,0.0006327030425004263,0.0036638226580957244,1.0,834.0914358790036
1103835.9288097885,0.003752973762722931,0.000631998163744714,0.0036621894025285506,1.0,838.6958524062197
1106294.0711902112,0.003759276961184763,0.000631295635615716,0.0036605605056748806,1.0,843.3085243356018
1108752.213570634,0.0037651889832389543,0.0006305954450776442,0.0036589359462562998,1.0,847.928943344619
1111210.3559510568,0.0037707307768823136,0.0006298975791956951,0.003657315703145149,1.0,852.5566286496191
1113668.4983314793,0.0037759219464459175,0.000629202025135047,0.0036556997553631337,1.0,857.1911252135286
1116126.640711902,0.0037807808565208695,0.0006285087701598673,0.0036540880820799355,1.0,861.832002094392
1118584.7830923249,0.0037853247263713863,0.0006278178016323345,0.0036524806626118465,1.0,866.4788509216443
1121042.9254727475,0.0037895697158440026,0.00062712910701167,0.00365087747642042,1.0,871.1312844884221
1123501.06785317,0.0037935310036601518,0.000626442673853182,0.003649278503111132,1.0,875.7889354494632
1125959.210233593,0.0037972228588741266,0.0006257584898073207,0.003647683722432061,1.0,880.4514551152355
1128417.3526140156,0.003800658706187219,0.0006250765426187463,0.0036460931142725827,1.0,885.1185123338897
1130875.4949944383,0.0038038511857295307,0.0006243968201254052,0.0036445066586620794,1.0,889.7897924534903
1133333.637374861,0.0038068122078516965,0.000623719310257621,0.0036429243357686603,1.0,894.4649963577218
1135791.7797552836,0.0038095530034084443,0.0006230440010371928,0.0036413461258979055,1.0,899.1438395689373
1138249.9221357063,0.003812084169963009,0.0006223708805765064,0.003639772009491611,1.0,903.8260514130097
1140708.0645161292,0.0038144157142949737,0.0006216999370776552,0.00363820196712656,1.0,908.5113742409719
1143166.2068965517,0.003816557091553424,0.000621031158831572,0.0036366359795133,1.0,913.1995627029014
1145624.3492769743,0.003818517241361319,0.0006203645342171704,0.003635074027494937,1.0,917.8903830699265
1148082.491657397,0.0038203046211453093,0.0006197000517004969,0.0036335160920459445,1.0,922.583612600609
1150540.63403782,0.0038219272369372,0.0006190376998338924,0.00363196215427098,1.0,927.2790389482898
1152998.7764182424,0.003823392671868486,0.0006183774672551642,0.003630412195403719,1.0,931.9764596062935
1155456.918798665,0.003824708112557314,0.0006177193426867673,0.0036288661968057064,1.0,936.6756813881522
1157915.061179088,0.0038258803735676623,0.0006170633149349952,0.0036273241399652056,1.0,941.376519940264
1160373.2035595106,0.0038269159201031744,0.0006164093728891805,0.003625786006496082,1.0,946.0787992846113
1162831.345939933,0.003827820889082496,0.0006157575055209041,0.0036242517781366755,1.0,950.7823513893711
1165289.488320356,0.0038286011087290592,0.0006151077018832144,0.0036227214367487055,1.0,955.4870157654315
1167747.6307007787,0.003829262116796006,0.0006144599511098554,0.003621194964316174,1.0,960.1926390869817
1170205.7730812014,0.0038298091775356468,0.0006138142424145029,0.0036196723429442875,1.0,964.8990748345033
1172663.915461624,0.0038302472975130274,0.0006131705650900104,0.00361815355485839,1.0,969.6061829586192
1175122.0578420467,0.003830581240354153,0.0006125289085076635,0.0036166385824029043,1.0,974.3138295633776
1177580.2002224694,0.003830815540511419,0.0006118892621164429,0.003615127408040289,1.0,979.0218866076607
1180038.3426028923,0.003830954516121507,0.0006112516154422949,0.0036136200143500052,1.0,983.7302316235172
1182496.4849833148,0.0038310022810244915,0.0006106159580874125,0.0036121163840274924,1.0,988.4387474502925
1184954.6273637374,0.003830962756007016,0.0006099822797295217,0.003610616499883158,1.0,993.1473219835334
1187412.7697441604,0.0038308396793270277,0.0006093505701211781,0.003609120344841377,1.0,997.8558479377143
1189870.912124583,0.003830636616572737,0.0006087208190890715,0.0036076279019395044,1.0,1002.5642226218937
1192329.0545050055,0.0038303569699041653,0.0006080930165333372,0.0036061391543268893,1.0,1007.2723477274918
1194787.1968854284,0.0038300039867215406,0.0006074671524268754,0.0036046540852639154,1.0,1011.9801291274262
1197245.339265851,0.0038295807678013247,0.0006068432168146789,0.0036031726781210363,1.0,1016.6874766859004
1199703.4816462738,0.0038290902749373236,0.0006062211998131681,0.0036016949163778307,1.0,1021.3943040781924
1202161.6240266962,0.003828535338121336,0.0006056010916095338,0.003600220783622062,1.0,1026.1005286198363
1204619.766407119,0.0038279186622951137,0.0006049828824610855,0.0035987502635487522,1.0,1030.8060711046276
1207077.9087875418,0.003827242833702922,0.0006043665626946109,0.0035972833399592627,1.0,1035.5108556509267
1209536.0511679645,0.0038265103258716886,0.0006037521227057378,0.003595819996760389,1.0,1040.2148095557736
1211994.1935483871,0.003825723505243743,0.0006031395529583069,0.0035943602179634554,1.0,1044.917863156349
1214452.3359288098,0.003824884636485182,0.0006025288439837498,0.0035929039876834326,1.0,1049.6199496983584
1216910.4783092325,0.0038239958874911866,0.0006019199863804742,0.0035914512901380528,1.0,1054.3210052109441
1219368.620689655,0.00382305933410806,0.0006013129708132563,0.003590002109646942,1.0,1059.0209683877465
1221826.7630700779,0.0038220769645903045,0.0006007077880126392,0.003588556430630754,1.0,1063.719780473767
1224284.9054505005,0.003821050683809629,0.0006001044287743389,0.0035871142376103257,1.0,1068.4173851577152
1226743.0478309232,0.0038199823172317205,0.0005995028839586558,0.003585675515205825,1.0,1073.113728469523
1229201.190211346,0.0038188736146752915,0.0005989031444898936,0.003584240248135919,1.0,1077.8087586827494
1231659.3325917686,0.0038177262538670815,0.0005983052013557842,0.003582808421216951,1.0,1082.502426221605
1234117.4749721913,0.0038165418438053235,0.0005977090456069185,0.003581380019362115,1.0,1087.1946835723465
1236575.617352614,0.003815321927943515,0.0005971146683561844,0.0035799550275806553,1.0,1091.885485198804
1239033.7597330366,0.0038140679872053587,0.0005965220607782097,0.0035785334309770592,1.0,1096.5747874618207
1241491.9021134593,0.003812781442841077,0.0005959312141088122,0.003577115214750267,1.0,1101.262548542402
1243950.044493882,0.003811463659134578,0.0005953421196444555,0.003575700364192886,1.0,1105.948728368371
1246408.1868743047,0.0038101159459703587,0.0005947547687417098,0.0035742888646904166,1.0,1110.6332885443505
1248866.3292547273,0.003808739561268341,0.0005941691528167198,0.0035728807017204804,1.0,1115.3161922849074
1251324.47163515,0.0038073357132944094,0.0005935852633446773,0.003571475860852062,1.0,1119.9974043506809
1253782.6140155727,0.003805905562853837,0.0005930030918593013,0.003570074327744756,1.0,1124.6768909873538
1256240.7563959956,0.0038044502253743125,0.0005924226299523203,0.0035686760881480204,1.0,1129.3546198673223
1258698.898776418,0.0038029707728849038,0.0005918438692729645,0.003567281127900438,1.0,1134.0305600339232
1261157.0411568407,0.003801468235896832,0.000591266801527459,0.003565889432928991,1.0,1138.7046818480917
1263615.1835372637,0.003799943605191586,0.0005906914184785263,0.0035645009892483325,1.0,1143.376956937336
1266073.3259176863,0.003798397833521523,0.0005901177119448922,0.0035631157829600748,1.0,1148.0473581469048
1268531.4682981088,0.003796831837227864,0.0005895456738007961,0.0035617338002520804,1.0,1152.7158594930472
1270989.6106785317,0.0037952464977805455,0.0005889752959755091,0.0035603550273977575,1.0,1157.3824361182612
1273447.7530589544,0.003793642663244264,0.0005884065704528546,0.003558979450755372,1.0,1162.047064248434
1275905.895439377,0.003792021149674691,0.0005878394892707358,0.003557607056767356,1.0,1166.7097211517842
1278364.0378197997,0.0037903827424485984,0.0005872740445206674,0.0035562378319596278,1.0,1171.370385099521
1280822.1802002224,0.0037887281975314594,0.0005867102283473119,0.0035548717629409195,1.0,1176.0290353281391
1283280.322580645,0.003787058242685835,0.0005861480329480219,0.0035535088364021103,1.0,1180.6856520032666
1285738.464961068,0.003785373578623664,0.000585587450572386,0.003552149039115567,1.0,1185.340216185004
1288196.6073414905,0.003783674880105389,0.0005850284735217811,0.003550792357934487,1.0,1189.9927097946777
1290654.7497219131,0.003781962796988719,0.0005844710941489264,0.003549438779792256,1.0,1194.6431155829416
1293112.892102336,0.003780237955229579,0.0005839153048574459,0.0035480882917018034,1.0,1199.2914170991714
1295571.0344827587,0.003778500957837751,0.000583361098101433,0.0035467408807549716,1.0,1203.9375986620878
1298029.1768631812,0.0037767523857894997,0.0005828084663850198,0.0035453965341218836,1.0,1208.581645331552
1300487.319243604,0.0037749927988993516,0.0005822574022619508,0.003544055239050324,1.0,1213.2235428814877
1302945.4616240265,0.0037732227366530976,0.0005817078983351634,0.0035427169828651235,1.0,1217.8632777738699
1305403.6040044494,0.003771442719003982,0.000581159947256369,0.0035413817529675456,1.0,1222.5008371337408
1307861.7463848721,0.003769653247133851,0.0005806135417256409,0.0035400495368346882,1.0,1227.1362087252012
1310319.8887652946,0.0037678548041810626,0.0005800686744910062,0.0035387203220188803,1.0,1231.7693809283396
1312778.0311457175,0.0037660478559367375,0.0005795253383480412,0.0035373940961470935,1.0,1236.4003427170583
1315236.1735261404,0.0037642328515109227,0.0005789835261394711,0.0035360708469203534,1.0,1241.0290836377474
1317694.3159065626,0.0037624102239701275,0.0005784432307547748,0.003534750562113163,1.0,1245.6555937887863
1320152.4582869855,0.0037605803909476045,0.0005779044451297914,0.003533433229572919,1.0,1250.2798638008248
1322610.6006674084,0.00375874375522769,0.0005773671622463343,0.0035321188372193536,1.0,1254.9018848178123
1325068.7430478309,0.0037569007053054413,0.0005768313751318061,0.003530807373043963,1.0,1259.521648478749
1327526.8854282536,0.0037550516159227322,0.0005762970768588181,0.0035294988251094485,1.0,1264.1391469001248
1329985.0278086765,0.00375319684858193,0.0005757642605448153,0.003528193181549168,1.0,1268.7543726590125
1332443.170189099,0.003751336752038203,0.0005752329193517033,0.003526890430566586,1.0,1273.3673187767959
1334901.3125695218,0.0037494716627714366,0.0005747030464854797,0.0035255905604347285,1.0,1277.9779787035072
1337359.4549499443,0.003747601905438729,0.0005741746351958695,0.0035242935594956507,1.0,1282.5863463027335
1339817.597330367,0.003745727793308344,0.0005736476787759639,0.003522999416159899,1.0,1287.1924158370891
1342275.7397107899,0.0037438496286759794,0.0005731221705618622,0.0035217081189059876,1.0,1291.7961819542186
1344733.8820912126,0.0037419677032641463,0.0005725981039323188,0.0035204196562798763,1.0,1296.3976396733076
1347192.024471635,0.0037400822986054395,0.0005720754723083925,0.0035191340168944517,1.0,1300.9967843720908
1349650.166852058,0.003738193686410419,0.0005715542691530986,0.0035178511894290144,1.0,1305.5936117743263
1352108.3092324806,0.003736302128920781,0.0005710344879710673,0.003516571162628774,1.0,1310.1881179377235
1354566.4516129033,0.003734407879248502,0.000570516122308202,0.0035152939253043445,1.0,1314.780299242305
1357024.593993326,0.0037325111817015423,0.0005699991657513438,0.0035140194663312472,1.0,1319.370152379188
1359482.7363737486,0.003730612272096744,0.0005694836119279381,0.0035127477746494146,1.0,1323.9576743397593
1361940.8787541713,0.003728711378060441,0.0005689694545057039,0.003511478839262707,1.0,1328.5428624052417
1364399.0211345942,0.0037268087193173625,0.0005684566871923081,0.0035102126492384247,1.0,1333.1257141366295
1366857.1635150167,0.0037249045079682987,0.0005679453037350419,0.00350894919370683,1.0,1337.7062273649708
1369315.3058954393,0.0037229989487570464,0.0005674352979204998,0.003507688461860669,1.0,1342.2844001820026
1371773.448275862,0.003721092239327071,0.0005669266635742635,0.0035064304429547073,1.0,1346.8602309311073
1374231.590656285,0.0037191845704683453,0.0005664193945605872,0.0035051751263052554,1.0,1351.4337181985834
1376689.7330367074,0.0037172761263547763,0.0005659134847820874,0.0035039225012897172,1.0,1356.0048608052243
1379147.87541713,0.0037153670847726067,0.0005654089281794345,0.003502672557346121,1.0,1360.5736577981875
1381606.017797553,0.003713457617340192,0.000564905718731048,0.0035014252839726742,1.0,1365.1401084431411
1384064.1601779757,0.0037115478897195107,0.0005644038504527952,0.003500180670727312,1.0,1369.7042122166843
1386522.302558398,0.0037096380618197324,0.0005639033173976919,0.0034989387072272508,1.0,1374.2659687990288
1388980.444938821,0.0037077282879932057,0.0005634041136556064,0.0034976993831485493,1.0,1378.8253780669231
