Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
2242615.595105673,0.00043801242511546404,0.0004433948662422887,0.003178123276924074,0.0,1004.5377134769781
2250624.293659622,0.0004372323489396066,0.0004426052674449027,0.0031758582220667757,0.0,1006.3299320535149
2258632.992213571,0.0004364564257923299,0.00044181987203804234,0.0031736028186794478,0.0,1008.1189644561344
2266641.690767519,0.000435684618953601,0.00044103864285933693,0.003171356991632571,0.0,1009.9048276176254
2274650.3893214683,0.0004349168921563251,0.0004402615432047709,0.003169120666644284,0.0,1011.6875383213251
2282659.087875417,0.00043415320957917156,0.0004394885368214411,0.003166893770267879,0.0,1013.4671132029591
2290667.786429366,0.00043339353583956577,0.00043871958790045294,0.003164676229879517,0.0,1015.2435687524528
2298676.4849833143,0.0004326378359868184,0.0004379546610699533,0.003162467973666171,0.0,1017.016921315714
2306685.1835372634,0.00043188607549535414,0.0004371937213882958,0.0031602689306137882,0.0,1018.7871870963876
2314693.882091212,0.0004311382202580769,0.00043643673433733764,0.0031580790304956605,0.0,1020.5543821575834
2322702.580645161,0.00043039423657990753,0.00043568366581586194,0.0031558982038610082,0.0,1022.3185224235762
2330711.2791991103,0.0004296540911713779,0.00043493448213312606,0.0031537263820237676,0.0,1024.0796236814795
2338719.977753059,0.0004289177511423659,0.00043418915000253044,0.0031515634970515722,0.0,1025.8377015828953
2346728.6763070077,0.0004281851839959838,0.0004334476365354068,0.003149409481754943,0.0,1027.592771645536
2354737.3748609563,0.00042745635762255304,0.00043270990923492295,0.0031472642696766546,0.0,1029.3448492548218
2362746.0734149055,0.0004267312402936373,0.0004319759359901005,0.003145127795081301,0.0,1031.0939496654553
2370754.771968854,0.00042600980065632513,0.0004312456850699448,0.003142999992945039,0.0,1032.8400880029712
2378763.470522803,0.00042529200772748675,0.0004305191251176828,0.003140880798945513,0.0,1034.5832792652616
2386772.1690767515,0.0004245778308881806,0.00042979622514510804,0.003138770149451955,0.0,1036.3235383240792
2394780.867630701,0.00042386723987820505,0.000429076954527029,0.003136667981515458,0.0,1038.0608799265178
2402789.5661846497,0.00042316020479068393,0.0004283612829958205,0.0031345742328594195,0.0,1039.7953186964696
2410798.2647385984,0.00042245669606677023,0.00042764918063607294,0.0031324888418701466,0.0,1041.526869136063
2418806.963292547,0.0004217566844904843,0.00042694061787934074,0.0031304117475876255,0.0,1043.2555456270752
2426815.661846496,0.0004210601411836065,0.0004262355654989856,0.0031283428896964503,0.0,1044.9813624323276
2434824.360400445,0.00042036703760065793,0.00042553399460511265,0.0031262822085169045,0.0,1046.704333697057
2442833.0589543935,0.00041967734552399817,0.0004248358766395986,0.0031242296449961993,0.0,1048.4244734502709
2450841.757508342,0.0004189910370590162,0.0004241411833712092,0.003122185140699854,0.0,1050.1417956060764
2458850.4560622913,0.00041830808462937316,0.0004234498868908037,0.0031201486378032296,0.0,1051.8563139649973
2466859.15461624,0.0004176284609723391,0.0004227619596066262,0.003118120079083202,0.0,1053.568042215266
2474867.8531701895,0.0004169521391342603,0.0004220773742396792,0.003116099407909975,0.0,1055.2769939340974
2482876.5517241377,0.0004162790924660384,0.00042139610381918127,0.003114086568239033,0.0,1056.9831825889482
2490885.250278087,0.00041560929461871175,0.000420718121678103,0.0031120815046032264,0.0,1058.686621538753
2498893.9488320355,0.0004149427195391509,0.00042004340144878355,0.0031100841621049913,0.0,1060.3873240351452
2506902.6473859847,0.00041427934146580006,0.00041937191705862287,0.003108094486408694,0.0,1062.0853032236594
2514911.345939933,0.00041361913492443843,0.0004187036427258508,0.0031061124237331105,0.0,1063.7805721449183
2522920.044493882,0.000412962074724159,0.0004180385529553684,0.003104137920844021,0.0,1065.4731437357989
2530928.7430478306,0.00041230813595327924,0.0004173766225346637,0.0031021709250469345,0.0,1067.1630308305864
2538937.44160178,0.0004116572939753702,0.0004167178265297961,0.003100211384179925,0.0,1068.8502461621085
2546946.1401557284,0.0004110095244253972,0.0004160621402814528,0.003098259246606595,0.0,1070.5348023628549
2554954.8387096776,0.00041036480320585716,0.000415409539401071,0.003096314461209141,0.0,1072.2167119660812
2562963.537263626,0.00040972310648300565,0.00041475999976702823,0.0030943769773815457,0.0,1073.8959874068953
2570972.2358175754,0.0004090844106831835,0.00041411349752089733,0.0030924467450228707,0.0,1075.572641023333
2578980.934371524,0.0004084486924891699,0.0004134700090637657,0.0030905237145306594,0.0,1077.2466850574128
2586989.6329254727,0.00040781592883658947,0.00041282951105261735,0.0030886078367944503,0.0,1078.9181316561794
2594998.3314794214,0.00040718609691040985,0.000412191980396776,0.0030866990631893895,0.0,1080.586992872734
2603007.0300333705,0.0004065591741415032,0.0004115573942544089,0.0030847973455699496,0.0,1082.2532806672455
2611015.728587319,0.00040593513820323044,0.0004109257300290895,0.0030829026362637476,0.0,1083.9170069079514
2619024.427141268,0.0004053139670080915,0.0004102969653664177,0.003081014888065458,0.0,1085.5781833721462
2627033.125695217,0.0004046956387044812,0.0004096710781506973,0.0030791340542308276,0.0,1087.2368217471508
2635041.8242491656,0.00040408013167342907,0.0004090480465016687,0.003077260088470782,0.0,1088.8929336312744
2643050.5228031147,0.00040346742452541636,0.0004084278487712962,0.0030753929449456262,0.0,1090.5465305347589
2651059.221357063,0.0004028574960972818,0.00040781046354060855,0.0030735325782593353,0.0,1092.1976238807135
2659067.919911012,0.00040225032544915053,0.00040719586961659223,0.0030716789434539348,0.0,1093.846225006035
2667076.6184649607,0.000401645891861355,0.0004065840460291359,0.0030698319960039723,0.0,1095.4923451623156
2675085.31701891,0.00040104417483155546,0.0004059749720280247,0.003067991691811068,0.0,1097.1359955167395
2683094.0155728585,0.0004004451540717664,0.0004053686270799853,0.0030661579871985585,0.0,1098.7771871529658
2691102.714126807,0.00039984880950547796,0.0004047649908657774,0.0030643308389062167,0.0,1100.4159310720017
2699111.4126807563,0.0003992551212648707,0.0004041640432773347,0.003062510204085057,0.0,1102.052238193062
2707120.1112347054,0.00039866406968800327,0.00040356576441495087,0.003060696040292219,0.0,1103.686119354418
2715128.809788654,0.00039807563531606865,0.00040297013458451226,0.0030588883054859313,0.0,1105.3175853142354
2723137.5083426028,0.0003974897988907325,0.0004023771342947748,0.00305708695802055,0.0,1106.9466467513998
2731146.2068965514,0.0003969065413514748,0.0004017867442546849,0.003055291956641674,0.0,1108.5733142663346
2739154.9054505005,0.00039632584383296823,0.000401198945370744,0.0030535032604813383,0.0,1110.1975983818027
2747163.604004449,0.00039574768766252757,0.00040061371874441476,0.0030517208290532713,0.0,1111.8195095437027
2755172.3025583983,0.0003951720543576044,0.00040003104566956895,0.0030499446222482353,0.0,1113.4390581218515
2763181.0011123465,0.0031432769483993083,0.00039945090762997636,0.003048174600329427,0.9997628825669921,1125.8005512282223
2771189.6996662957,0.0031929688664759674,0.0003988732862968329,0.0030464107239279534,0.9999999999999969,1138.3928635207224
2779198.398220245,0.0032356598617856417,0.0003982981635263291,0.0030446529540383745,1.0,1151.1786260925978
2787207.096774194,0.0032730318577547167,0.0003977255213572558,0.0030429012520143124,1.0,1164.1353383206742
2795215.795328142,0.003305845512169547,0.00039715534200864845,0.003041155579564122,1.0,1177.2417010737886
2803224.4938820913,0.003334725644793028,0.00039658760787746793,0.0030394158987466346,1.0,1190.479461160234
2811233.19243604,0.003360190589114302,0.00039602230153631837,0.0030376821719669544,1.0,1203.8328673848691
2819241.890989989,0.003382674139289554,0.0003954594057311997,0.003035954361972328,1.0,1217.288244140885
2827250.5895439377,0.0034025422103123606,0.00039489890337929647,0.0030342324318480647,1.0,1230.8336528847892
2835259.2880978864,0.003420105657809253,0.0003943407775667998,0.0030325163450135224,1.0,1244.4586203245283
2843267.986651835,0.003435630264345281,0.0003937850115467637,0.003030806065218154,1.0,1258.1539179425527
2851276.685205784,0.0034493446054348446,0.000393231588736995,0.0030291015565376035,1.0,1271.9113815075357
2859285.3837597333,0.003461446308450143,0.00039268049271797467,0.0030274027833698705,1.0,1285.7237620843441
2867294.0823136815,0.003472107079047963,0.00039213170723081237,0.0030257097104315197,1.0,1299.5846021068724
2875302.7808676306,0.003481476772201959,0.00039158521617523094,0.0030240223027539525,1.0,1313.4881315784357
2883311.4794215793,0.003489686715279224,0.00039104100360758327,0.0030223405256797286,1.0,1327.429180574006
2891320.1779755284,0.003496852440198172,0.00039049905373889803,0.003020664344858943,1.0,1341.4031050492017
2899328.8765294766,0.0035030759447800992,0.00038995935093295614,0.0030189937262456554,1.0,1355.4057235897956
2907337.5750834257,0.003508447576046046,0.0003894218797043955,0.0030173286360943644,1.0,1369.433263216462
2915346.2736373744,0.003513047607721162,0.0003888866247168452,0.0030156690409565453,1.0,1383.4823127309046
2923354.9721913235,0.003516947568713144,0.00038835357078108735,0.0030140149076772218,1.0,1397.5497823788592
2931363.6707452727,0.003520211367504529,0.0003878227028532467,0.0030123662033915985,1.0,1411.632868832793
2939372.3692992213,0.0035228962482938154,0.0003872940060330073,0.0030107228955217357,1.0,1425.729024677057
2947381.06785317,0.003525053607654692,0.0003867674655618562,0.0030090849517732704,1.0,1439.8359317217682
2955389.766407119,0.003526729694957547,0.00038624306682135274,0.0030074523401321875,1.0,1453.951477586876
2963398.464961068,0.0035279662154464016,0.00038572079533142424,0.0030058250288616324,1.0,1468.0737350909637
2971407.1635150164,0.0035288008514146947,0.00038520063674868637,0.003004202986498771,1.0,1482.2009440549766
2979415.862068965,0.0035292677141710548,0.0003846825768647889,0.003002586181851694,1.0,1496.3314951929258
2987424.560622914,0.0035293977372770867,0.00038416660160478527,0.0030009745839963604,1.0,1510.4639158124155
2995433.259176863,0.0035292190197559995,0.0003836526970255269,0.002999368162273589,1.0,1524.596857089836
3003441.9577308125,0.0035287571265237975,0.00038314084931408024,0.0029977668862860864,1.0,1538.729082719881
3011450.6562847607,0.0035280353521143976,0.00038263104478616797,0.002996170725895522,1.0,1552.8594587680948
3019459.35483871,0.0035270749528025246,0.00038212326988463146,0.0029945796512196353,1.0,1566.986944579474
3027468.0533926585,0.0035258953514316614,0.0003816175111779177,0.002992993632629395,1.0,1581.1105846165635
3035476.7519466076,0.003524514318595458,0.00038111375535858594,0.0029914126407461807,1.0,1595.2295011177566
3043485.450500556,0.003522948133273878,0.00038061198924183796,0.002989836646439022,1.0,1609.3428874811102
3051494.149054505,0.0035212117255691384,0.0003801121997640678,0.002988265620821858,1.0,1623.4500022914037
3059502.8476084536,0.0035193188038046474,0.0003796143739814342,0.002986699535250847,1.0,1637.55016391876
3067511.5461624027,0.0035172819679293926,0.00037911849906845183,0.0029851383613217044,1.0,1651.6427456262177
3075520.244716351,0.0035151128108998277,0.00037862456231660386,0.002983582070867083,1.0,1665.7271711314106
3083528.9432703,0.0035128220094826157,0.0003781325511329738,0.002982030635953982,1.0,1679.8029105742214
3091537.641824249,0.0035104194057275478,0.00037764245303889717,0.002980484028881198,1.0,1693.8694768480332
3099546.340378198,0.0035079140801947814,0.0003771542556686324,0.0029789422221768065,1.0,1707.9264222572353
3107555.038932147,0.003505314417879592,0.0003766679467680497,0.0029774051885956745,1.0,1721.9733354679515
3115563.737486095,0.0035026281676571354,0.00037618351419334,0.002975872901117013,1.0,1736.0098387227558
3123572.4360400443,0.0034998624959661447,0.0003757009459097407,0.0029743453329419563,1.0,1750.035585293424
3131581.134593993,0.003497024035361307,0.00037522022999028,0.0029728224574911786,1.0,1764.0502571486554
3139589.833147942,0.003494118928487207,0.0003747413546145392,0.002971304248402536,1.0,1778.0535628162165
3147598.5317018903,0.0034911528679601165,0.0003742643080674315,0.0029697906795287453,1.0,1792.045235421167
3155607.23025584,0.0034881311325863297,0.0003737890787379981,0.0029682817249350917,1.0,1806.0250308837908
3163615.9288097885,0.0034850586202955745,0.00037331565511822197,0.0029667773588971653,1.0,1819.9927262625552
3171624.6273637377,0.003481939878124415,0.00037284402580185663,0.0029652775558986297,1.0,1833.9481182289492
3179633.3259176863,0.003478779129546493,0.0003723741794832725,0.0029637822906290164,1.0,1847.891021662385
3187642.024471635,0.003475580299413162,0.000371906104956318,0.002962291537981554,1.0,1861.8212683545385
3195650.7230255837,0.0034723470367388964,0.0003714397911131978,0.0029608052730510166,1.0,1875.7387058135598
3203659.421579533,0.0034690827355402585,0.0003709752269433646,0.002959323471131612,1.0,1889.6431961595292
3211668.1201334815,0.0034657905539147,0.00037051240153242843,0.002957846107714885,1.0,1903.534615103354
3219676.81868743,0.0034624734315256236,0.00037005130406107865,0.002956373158487658,1.0,1917.4128510020669
3227685.5172413792,0.003459134105642648,0.0003695919238040221,0.002954904599329991,1.0,1931.2778039841403
3235694.2157953284,0.0034557751258705287,0.00036913425012893527,0.002953440406313173,1.0,1945.129385139028
3243702.914349277,0.003452398867686496,0.0003686782724954308,0.002951980555697736,1.0,1958.9675157656939
3251711.6129032257,0.003449007544893626,0.0003682239804540375,0.002950525023931495,1.0,1972.7921266753415
3259720.3114571744,0.003445603221087058,0.00036777136364519515,0.0029490737876476146,1.0,1986.6031575440159
3267729.0100111235,0.0034421878202202908,0.0003673204117982618,0.002947626823662698,1.0,2000.4005563111166
3275737.708565072,0.0034387631363502224,0.0003668711147305353,0.0029461841089749034,1.0,2014.1842786202258
3283746.4071190213,0.003435330842631982,0.00036642346234628707,0.0029447456207620805,1.0,2027.954287298956
3291755.1056729695,0.003431892499627799,0.00036597744463580996,0.0029433113363799344,1.0,2041.710551874817
3299763.8042269186,0.003428449562988029,0.00036553305167447755,0.0029418812333602087,1.0,2055.453048124355
3307772.5027808677,0.0034250033905570383,0.0003650902736218169,0.0029404552894088942,1.0,2069.18175765305
3315781.2013348164,0.003421555248951735,0.0003646491007205935,0.0029390334824044616,1.0,2082.8966675036622
3323789.899888765,0.0034181063196561303,0.0003642095232959078,0.002937615790396113,1.0,2096.59776979093
3331798.5984427137,0.0034146577046713874,0.0003637715317543044,0.0029362021916020556,1.0,2110.285061360667
3339807.296996663,0.0034112104317572537,0.0003633351165828925,0.0029347926644077973,1.0,2123.958543471483
3347815.9955506115,0.003407765459297556,0.00036290026834847813,0.0029333871873644694,1.0,2137.618221497498
3355824.6941045607,0.00340432368081956,0.0003624669776967078,0.0029319857391871575,1.0,2151.2641046505346
3363833.392658509,0.0034008859291944026,0.00036203523535122345,0.0029305882987532665,1.0,2164.8962057204108
3371842.091212458,0.0033974529805434156,0.0003616050321128279,0.002929194845100897,1.0,2178.514540832053
3379850.789766407,0.003394025557873045,0.0003611763588586621,0.0029278053574272427,1.0,2192.119129218247
3387859.4883203562,0.003390604334459155,0.0003607492065413921,0.0029264198150870152,1.0,2205.7099930069485
3395868.1868743044,0.0033871899369997092,0.0003603235661884077,0.002925038197590876,1.0,2219.2871570221464
3403876.8854282536,0.0033837829485532777,0.00035989942890103,0.002923660484603898,1.0,2232.8506485973467
3411885.583982202,0.003380383911279342,0.0003594767858537308,0.002922286655944041,1.0,2246.4004974008244
3419894.2825361514,0.003376993328995084,0.0003590556282933607,0.002920916691580644,1.0,2259.936735271852
3427902.9810900996,0.0033736116695621226,0.00035863594753838814,0.002919550571632942,1.0,2273.459396067161
3435911.6796440487,0.0033702393671156006,0.00035821773497814733,0.002918188276368594,1.0,2286.968515516964
3443920.3781979973,0.003366876824147,0.0003578009820720967,0.0029168297862022362,1.0,2300.4641310899037
3451929.0767519465,0.003363524413451206,0.00035738568034908604,0.0029154750816940433,1.0,2313.9462818663387
3459937.7753058956,0.003360182479947462,0.00035697182140663323,0.0029141241435483175,1.0,2327.415008419428
3467946.4738598443,0.0033568513423831354,0.0003565593969102107,0.002912776952612083,1.0,2340.870352703508
3475955.172413793,0.003353531294928519,0.0003561483985925398,0.0029114334898737103,1.0,2354.312357949291
3483963.870967742,0.0033502226086702482,0.0003557388182528953,0.0029100937364615466,1.0,2367.7410685654486
3491972.5695216907,0.0033469255330103548,0.0003553306477564179,0.002908757673642567,1.0,2381.156530046181
3499981.2680756394,0.00334364029697742,0.00035492387903343555,0.002907425282821039,1.0,2394.558788884378
3507989.966629588,0.0033403671104558323,0.0003545185040787934,0.002906096545537209,1.0,2407.9478924900422
3515998.665183537,0.003337106165338695,0.00035411451495119236,0.002904771443465998,1.0,2421.323889113625
3524007.363737486,0.003333857636609511,0.0003537119037725355,0.0029034499584157133,1.0,2434.686827773985
3532016.062291435,0.0033306216833574047,0.0003533106627272826,0.002902132072326779,1.0,2448.036758190679
3540024.7608453836,0.003327398449730296,0.0003529107840618133,0.00290081776727048,1.0,2461.3737307203064
3548033.4593993328,0.003324188065830113,0.0003525122600837976,0.0028995070254477207,1.0,2474.69779629669
3556042.1579532814,0.003320990648553838,0.0003521150831615745,0.002898199829187794,1.0,2488.0090063746243
3564050.85650723,0.0033178063023839278,0.0003517192457235378,0.002896896160947172,1.0,2501.3074128769995
3572059.5550611787,0.0033146351201313582,0.0003513247402575302,0.002895596003308307,1.0,2514.5930681450914
3580068.253615128,0.003311477183634358,0.0003509315593102447,0.002894299338978447,1.0,2527.8660248918236
3588076.9521690765,0.003308332564415664,0.0003505396954866325,0.0028930061507884616,1.0,2541.126336157827
3596085.650723025,0.0033052013243009206,0.0003501491414493195,0.002891716421691689,1.0,2554.374055270136
3604094.3492769753,0.003302083516000683,0.00034975988991802886,0.0028904301347627897,1.0,2567.6092358033566
3612103.0478309235,0.0032989791836583104,0.0003493719336690113,0.002889147273196616,1.0,2580.831931543163
3620111.7463848726,0.00329588836336588,0.00034898526553448167,0.002887867820307094,1.0,2594.0421964519987
3628120.4449388213,0.003292811083650106,0.00034859987840206306,0.002886591759526119,1.0,2607.2400846368314
3636129.1434927704,0.003289747365930105,0.0003482157652142371,0.002885319074402464,1.0,2620.4256503188585
3644137.8420467186,0.003286697224948757,0.00034783291896780145,0.002884049748600699,1.0,2633.598947805049
3652146.5406006677,0.0032836606691792497,0.0003474513327133329,0.0028827837659001223,1.0,2646.7600314614065
3660155.2391546164,0.0032806377012083335,0.00034707099955465844,0.002881521110193708,1.0,2659.9089556878644
3668163.9377085655,0.003277628318097694,0.000346691912648331,0.002880261765487062,1.0,2673.045774894713
3676172.6362625137,0.003274632511724722,0.00034631406520311257,0.002879005715897388,1.0,2686.1705434804785
3684181.334816463,0.00327165026910398,0.0003459374504794634,0.0028777529456524707,1.0,2699.2833158111607
3692190.0333704115,0.0032686815726904414,0.0003455620617890369,0.002876503439089667,1.0,2712.38414620076
3700198.7319243606,0.00326572640066563,0.00034518789249418056,0.0028752571806549073,1.0,2725.4730888930226
3708207.4304783093,0.0032627847272076577,0.00034481493600744346,0.002874014154901712,1.0,2738.550198044324
3716216.129032258,0.003259856522746082,0.0003444431857910889,0.0028727743464902152,1.0,2751.6155277076414
3724224.8275862075,0.003256941754202509,0.0003440726353566129,0.002871537740186201,1.0,2764.6691318175413
3732233.526140156,0.00325404038521773,0.000343703278264269,0.002870304320860153,1.0,2777.71106417613
3740242.2246941053,0.003251152376366195,0.00034333510812259763,0.0028690740734863087,1.0,2790.7413784399223
3748250.9232480535,0.0032482776853585515,0.00034296811858796223,0.0028678469831417285,1.0,2803.760128107557
3756259.6218020027,0.0032454162672329195,0.0003426023033640895,0.002866623035005376,1.0,2816.7673665083353
3764268.3203559513,0.003242568074535559,0.0003422376562016162,0.002865402214357204,1.0,2829.76314679151
3772277.0189099004,0.0032397330574915274,0.0003418741708976406,0.002864184506577254,1.0,2842.7475219163166
3780285.717463849,0.003236911164165889,0.0003415118412952792,0.002862969897144768,1.0,2855.7205446426733
3788294.416017798,0.0032341023406160237,0.0003411506612832289,0.0028617583716373015,1.0,2868.6822675225317
3796303.1145717464,0.003231306531035517,0.0003407906247953338,0.002860549915729855,1.0,2881.632742891839
3804311.8131256956,0.003228523677890116,0.00034043172581015756,0.0028593445151940127,1.0,2894.572022863074
3812320.511679644,0.003225753722046184,0.00034007395835056046,0.002858142155897086,1.0,2907.500159318328
3820329.210233593,0.0032229966028920845,0.0003397173164832808,0.002856942823801274,1.0,2920.4172039029013
3828337.9087875416,0.003220252258452861,0.00033936179431852235,0.002855746504962825,1.0,2933.3232080193834
3836346.6073414907,0.0032175206254986127,0.0003390073860095452,0.0028545531855312155,1.0,2946.2182228221945
3844355.3058954393,0.0032148016396468903,0.0003386540857522624,0.002853362851748329,1.0,2959.1022992125604
3852364.004449388,0.003212095235459441,0.0003383018877848403,0.002852175489947654,1.0,2971.9754878338963
3860372.7030033367,0.003209401346533626,0.0003379507863873042,0.00285099108655348,1.0,2984.837839067581
3868381.401557286,0.0032067199055887874,0.000337600775881148,0.00284980962808011,1.0,2997.689403029094
3876390.1001112354,0.0032040508445478396,0.00033725185062894846,0.0028486311011310804,1.0,3010.5302295644988
3884398.7986651845,0.003201394094614344,0.0003369040050339842,0.0028474554923983825,1.0,3023.3603682472535
3892407.4972191327,0.0031987495863453216,0.00033655723353985805,0.0028462827886617022,1.0,3036.1798683753327
3900416.195773082,0.0031961172497200095,0.00033621153063012463,0.002845112976787662,1.0,3048.9887789686363
3908424.8943270305,0.0031934970142048014,0.00033586689082792183,0.0028439460437290703,1.0,3061.787148766678
3916433.5928809796,0.003190888808814567,0.00033552330869560614,0.002842781976524183,1.0,3074.575026226528
3924442.291434928,0.0031882925621705385,0.00033518077883439257,0.002841620762295969,1.0,3087.3524595210106
3932450.989988877,0.003185708202554955,0.000334839295883998,0.0028404623882513852,1.0,3100.119496537122
3940459.6885428256,0.0031831356579626324,0.00033449885452228927,0.002839306841680661,1.0,3112.876184874674
3948468.3870967748,0.003180574856149622,0.0003341594494649346,0.0028381541099565845,1.0,3125.6225718451487
3956477.0856507234,0.0031780257246791167,0.00033382107546505894,0.002837004180533803,1.0,3138.358704470734
3964485.784204672,0.003175488190964741,0.00033348372731290357,0.002835857040948127,1.0,3151.0846294835596
3972494.4827586208,0.0031729621823113653,0.0003331473998354891,0.002834712678815842,1.0,3163.80039332509
3980503.18131257,0.0031704476259535805,0.0003328120878962821,0.0028335710818330304,1.0,3176.5060421456965
3988511.8798665185,0.0031679444490919544,0.0003324777863948661,0.0028324322377748933,1.0,3189.2016218043696
3996520.578420467,0.0031654525789271697,0.00033214449026661505,0.0028312961344950888,1.0,3201.8871778685857
4004529.276974416,0.0031629719426921796,0.0003318121944823719,0.002830162759925069,1.0,3214.5627556143095
4012537.975528365,0.003160502467682471,0.00033148089404812903,0.0028290321020734287,1.0,3227.2284000261193
4020546.6740823137,0.003158044081284524,0.0003311505840047136,0.002827904149025261,1.0,3239.8841557974592
4028555.372636263,0.0031555967110025907,0.00033082125942747567,0.0028267788889415157,1.0,3252.530067331006
4036564.071190212,0.003153160284483845,0.0003304929154259795,0.0028256563100583676,1.0,3265.166178739132
4044572.7697441606,0.003150734729542015,0.0003301655471436989,0.002824536400686591,1.0,3277.7925338444893
4052581.4682981097,0.003148319974179565,0.0003298391497577153,0.002823419149210938,1.0,3290.409176180669
4060590.1668520584,0.0031459159466085064,0.00032951371847841964,0.002822304544089528,1.0,3303.0161489929583
4068598.865406007,0.0031435225752698987,0.00032918924854921666,0.0028211925738532394,1.0,3315.613495239182
4076607.5639599557,0.0031411397888521284,0.00032886573524623327,0.002820083227105107,1.0,3328.2012575906174
4084616.262513905,0.003138767516308008,0.0003285431738780297,0.0028189764925197315,1.0,3340.779478432983
4092624.9610678535,0.0031364056868707687,0.00032822155978531366,0.002817872358842686,1.0,3353.348199867502
4100633.659621802,0.003134054230068998,0.00032790088834065755,0.0028167708148899373,1.0,3365.907463712022
4108642.358175751,0.0031317130757405787,0.000327581154948219,0.0028156718495472672,1.0,3378.4573115021976
4116651.0567297,0.00312938215404569,0.00032726235504346423,0.0028145754517697017,1.0,3390.997784492731
4124659.7552836486,0.003127061395478897,0.00032694448409289426,0.002813481610580946,1.0,3403.528923658661
4132668.4538375977,0.0031247507308804,0.0003266275375937742,0.002812390315072827,1.0,3416.0507696967015
4140677.152391546,0.0031224500914464716,0.00032631151107386517,0.0028113015544047352,1.0,3428.563363026628
4148685.850945495,0.003120159408739131,0.00032599640009115964,0.0028102153178030807,1.0,3441.0667437927
4156694.5494994437,0.0031178786146950923,0.0003256822002336189,0.002809131594560748,1.0,3453.5609518651295
4164703.248053393,0.0031156076416340244,0.00032536890711891365,0.0028080503740365607,1.0,3466.046026841578
4172711.946607341,0.003113346422266161,0.0003250565163941673,0.002806971645654747,1.0,3478.5220080486915
4180720.6451612907,0.0031110948896992895,0.0003247450237357019,0.002805895398904414,1.0,3490.9889345436654
4188729.34371524,0.003108852977445155,0.0003244344248487871,0.0028048216233390283,1.0,3503.446845115832
4196738.042269188,0.0031066206194253158,0.0003241247154673909,0.0028037503085758977,1.0,3515.8957782882835
4204746.740823138,0.00310439774997646,0.00032381589135393405,0.0028026814442956593,1.0,3528.3357723195136
4212755.439377086,0.0031021843038552366,0.00032350794829904634,0.0028016150202417774,1.0,3540.766865205072
4220764.137931035,0.0030999802162426085,0.00032320088212132547,0.0028005510262200366,1.0,3553.189094679256
4228772.836484984,0.0030977854227477574,0.000322894688667099,0.0027994894520980518,1.0,3565.6024982168024
4236781.535038932,0.0030955998594115693,0.00032258936381018784,0.002798430287804772,1.0,3578.0071130346046
4244790.233592881,0.003093423462709717,0.0003222849034516731,0.0027973735233299962,1.0,3590.4029760934422
4252798.9321468305,0.0030912561695553625,0.00032198130351966474,0.002796319148723893,1.0,3602.7901240997194
4260807.630700778,0.003089097917301501,0.0003216785599690732,0.00279526715409652,1.0,3615.168593507221
4268816.329254727,0.0030869486437429647,0.0003213766687813825,0.0027942175296173564,1.0,3627.538420518871
4276825.0278086765,0.003084808287118108,0.00032107562596442665,0.0027931702655148295,1.0,3639.8996410885
4284833.726362625,0.003082676786110185,0.00032077542755216775,0.0027921253520758567,1.0,3652.252290922627
4292842.424916574,0.0030805540798484396,0.00032047606960447647,0.0027910827796453854,1.0,3664.5964054822334
4300851.123470522,0.003078440107908929,0.00032017754820691497,0.0027900425386259363,1.0,3676.932019984555
4308859.822024471,0.003076334810315084,0.0003198798594705219,0.0027890046194771574,1.0,3689.259169404869
4316868.520578421,0.003074238127538031,0.00031958299953159953,0.0027879690127153747,1.0,3701.577888478286
4324877.219132369,0.003072150000496687,0.00031928696455150334,0.0027869357089131564,1.0,3713.8882117015396
4332885.917686318,0.003070070370557632,0.0003189917507164332,0.00278590469869887,1.0,3726.1901733347872
4340894.616240268,0.003067999179534783,0.00031869735423722733,0.0027848759727562523,1.0,3738.4838074033905
4348903.314794216,0.0030659363696888767,0.0003184037713491577,0.0027838495218239826,1.0,3750.769147699719
4356912.013348166,0.0030638818837267663,0.0003181109983117283,0.002782825336695255,1.0,3763.046227784932
4364920.711902114,0.0030618356648005555,0.0003178190314084746,0.00278180340821736,1.0,3775.315080990768
4372929.410456062,0.003059797656506562,0.0003175278669467654,0.002780783727291267,1.0,3787.575740421326
4380938.109010012,0.0030577678028841392,0.0003172375012576068,0.002779766284871213,1.0,3799.8282389548463
4388946.807563961,0.003055746048414353,0.00031694793069544827,0.002778751071964293,1.0,3812.072609245481
4396955.506117909,0.0030537323380185233,0.0003166591516379898,0.0027777380796300565,1.0,3824.308883725067
4404964.204671858,0.0030517266170566435,0.00031637116048599203,0.002776727298980105,1.0,3836.537094604885
4412972.903225807,0.0030497288313256796,0.00031608395366308794,0.002775718721177696,1.0,3848.7572738774206
4420981.601779756,0.003047738927057765,0.0003157975276155958,0.002774712337437351,1.0,3860.9694533181078
4428990.300333704,0.0030457568509182856,0.0003155118788123352,0.0027737081390244622,1.0,3873.1736644870784
4436998.9988876525,0.0030437825500038715,0.0003152270037444433,0.0027727061172549104,1.0,3885.369938730893
4445007.697441602,0.0030418159718403038,0.0003149428989251948,0.002771706263494681,1.0,3897.558307184269
4453016.395995551,0.0030398570643803283,0.0003146595608898219,0.002770708569159486,1.0,3909.738800771797
